Ina	PINT	PRON	PRON	PRON
yini	N	NOUN	DET	VERB
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	ADJ	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	PUNCT	VERB
gida	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	ADV
na	PAC	AUX	PUNCT	PUNCT
taɗi	N	NOUN	ADP	VERB
da	PRP	ADP	PUNCT	PUNCT
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PUNCT	PUNCT
sha	V	VERB	VERB	AUX
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	DET	VERB
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	ADP	ADP
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	ADP
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	ADP	ADP
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	PRON	ADV
ban	NEG_PAC	AUX	PRON	PRON
ma	PTC	PART	PUNCT	PUNCT
gida	N	NOUN	NOUN	ADV
na	PAC	AUX	PUNCT	PUNCT
ce	FOC	PART	PUNCT	PUNCT
…	PUNCT	PUNCT	DET	NOUN
mtsw	N	NOUN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	VERB	AUX
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	DET	DET
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	VERB	PRON
har	CONJ	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PUNCT	PUNCT
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	VERB	ADV
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	DET	VERB
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	DET	VERB
To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	PUNCT
nan	ADV	ADV	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	VERB	VERB
alaikum	N	NOUN	NOUN	PUNCT

Amin	N	NOUN	VERB	PUNCT
Wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	VERB	VERB

Sannu	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
zuwa	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	DET	VERB
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
take	PROG	AUX	PUNCT	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
ni	PPRS	PRON	PUNCT	PRON

Me	PINT	PRON	VERB	PRON
ya	PAC	AUX	DET	PUNCT
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	ADP	CCONJ
fata	N	NOUN	VERB	PRON
dai	PTC	PART	VERB	VERB
ba	NEG	PART	ADV	ADV
wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	PUNCT
ya	PAC	AUX	VERB	PUNCT
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	PUNCT	PUNCT
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	PRON	PRON
ce	FOC	PART	PUNCT	PUNCT
ta	PAC	AUX	PUNCT	ADP
ce	V	VERB	PUNCT	PUNCT
ba	NEG	PART	PRON	ADV
ta	PAC	AUX	PUNCT	PUNCT
son	V	VERB	VERB	VERB
in	PAC	AUX	PUNCT	PRON
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	PRON

Me	PINT	PRON	VERB	PRON
ya	PAC	AUX	PRON	PUNCT
sa	V	VERB	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	VERB	VERB
na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	DET	PUNCT
yi	V	VERB	PUNCT	PUNCT
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	DET	PUNCT
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	ADJ	ADJ
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	VERB	VERB
ka	PAC	AUX	PRON	PRON
daina	V	VERB	ADJ	VERB
yi	V	VERB	PUNCT	ADP
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	VERB	DET
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	VERB	PUNCT
zuciyata	N	NOUN	PRON	NOUN
ta	PAC	AUX	PUNCT	PUNCT
buga	V	VERB	VERB	VERB

In	CONJ	SCONJ	VERB	AUX
dai	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	PUNCT
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ai	PTC	PART	VERB	VERB
shi	PPRS	PRON	PRON	PUNCT
ke	PAC	AUX	DET	PUNCT
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	VERB	AUX
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	PUNCT	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	VERB	VERB
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB

To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	ADJ	DET
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	PRON	PUNCT
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PUNCT	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	PUNCT	PUNCT
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	PUNCT
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	PUNCT	ADP
in	CONJ	SCONJ	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	PUNCT	PUNCT
yarda	V	VERB	VERB	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	DET	PUNCT
zuwa	N	NOUN	ADP	AUX
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PRON	PRON

Ka	PAC	AUX	VERB	PUNCT
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	PUNCT	PUNCT
ka	PAC	AUX	ADP	PRON
ɓige	V	VERB	NOUN	VERB
da	PRP	ADP	CCONJ	PUNCT
razana	V	VERB	NOUN	VERB
zuciyata	N	NOUN	PRON	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	ADP	ADP
ban	NEG_PAC	AUX	PRON	PRON
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	PRON	PRON
ba	NEG	PART	ADV	ADV
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
yi	V	VERB	VERB	PUNCT
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	PRON
,	PUNCT	PUNCT	VERB	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	ADV	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	PUNCT	PUNCT
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	PROPN
yanzu	ADV	ADV	ADV	PUNCT
ka	PAC	AUX	PUNCT	PUNCT
ce	V	VERB	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	PUNCT
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	ADJ	VERB
a	PAC	AUX	ADP	PUNCT
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	ADV
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	PUNCT
na	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	PUNCT	VERB

Har	CONJ	SCONJ	ADP	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	DET	PUNCT
littafin	N	NOUN	DET	NOUN
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	DET	NOUN
wai	CONJ	SCONJ	ADP	ADP
shi	PPRS	PRON	DET	PUNCT
Nazir	N	PROPN	PROPN	PROPN
Adam	N	PROPN	PROPN	PROPN
Saleh	N	PROPN	PROPN	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	PUNCT	PUNCT
gane	V	VERB	VERB	VERB
