Ina	PINT	PRON	VERB
yini	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN
ƙalau	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
na	PAC	AUX	NOUN
gida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
na	PAC	AUX	NOUN
taɗi	N	NOUN	NOUN
da	PRP	ADP	NOUN
daddare	ADV	ADV	NOUN
ka	PAC	AUX	VERB
sani	V	VERB	VERB
na	PAC	AUX	NOUN
sha	V	VERB	NOUN
gaya	V	VERB	VERB
maka	PPRS	PRON	VERB
…	PUNCT	PUNCT	NOUN
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
gobe	N	NOUN	NOUN
da	PRP	ADP	NOUN
rana	N	NOUN	NOUN
sai	CONJ	SCONJ	VERB
mu	PAC	AUX	VERB
yi	V	VERB	VERB
magana	N	NOUN	NOUN
…	PUNCT	PUNCT	NOUN
ban	NEG_PAC	AUX	PART
ma	PTC	PART	NOUN
gida	N	NOUN	NOUN
na	PAC	AUX	NOUN
ce	FOC	PART	VERB
…	PUNCT	PUNCT	NOUN
mtsw	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Hello	FM	X	NOUN
,	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN
maza	ADV	ADV	NOUN
…	PUNCT	PUNCT	NOUN
har	CONJ	SCONJ	NOUN
ka	PAC	AUX	VERB
iso	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
ka	PAC	AUX	VERB
shigo	V	VERB	VERB
mana	PPRS	PRON	VERB
.	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADP
ni	PPRS	PRON	VERB
nan	ADV	ADV	NOUN
zuwa	N	NOUN	ADP
…	PUNCT	PUNCT	NOUN
To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

Amin	N	NOUN	NOUN
Wa	PRP	ADP	NOUN
alaiku	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN

Sannu	N	NOUN	NOUN
da	PRP	ADP	NOUN
zuwa	N	NOUN	ADP

Sannu	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN
!	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	NOUN

Wata	PIND	PRON	PUNCT
magana	N	NOUN	NOUN
ce	FOC	PART	VERB
take	PROG	AUX	NOUN
tafe	V	VERB	NOUN
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB

Me	PINT	PRON	PRON
ya	PAC	AUX	VERB
faru	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	ADP
fata	N	NOUN	NOUN
dai	PTC	PART	NOUN
ba	NEG	PART	PUNCT
wata	PIND	PRON	NOUN
magana	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ya	PAC	AUX	VERB
shafi	V	VERB	VERB
maganar	N	NOUN	NOUN
aurenmu	N	NOUN	NOUN
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN
ta	LINK	PART	VERB
shafi	N	NOUN	VERB
aurenmu	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	PART
,	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN
ce	FOC	PART	VERB
ta	PAC	AUX	VERB
ce	V	VERB	VERB
ba	NEG	PART	PUNCT
ta	PAC	AUX	VERB
son	V	VERB	VERB
in	PAC	AUX	VERB
aure	V	VERB	NOUN
ki	PPRS	PRON	VERB

Me	PINT	PRON	PRON
ya	PAC	AUX	VERB
sa	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON
na	PAC	AUX	NOUN
yi	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	PUNCT
ta	PAC	AUX	VERB
yi	V	VERB	VERB
ita	PPRS	PRON	NOUN
ba	NEG	PART	PUNCT
ta	PAC	AUX	VERB
son	V	VERB	VERB
in	PAC	AUX	VERB
auri	N	NOUN	VERB
kyakkyawar	ADJ	ADJ	NOUN
mace	N	NOUN	NOUN

Wallahi	N	NOUN	ADP
ka	PAC	AUX	VERB
daina	V	VERB	NOUN
yi	V	VERB	VERB
min	PPRS	PRON	NOUN
irin	N	NOUN	NOUN
wannan	PDEM	DET	PRON
wasa	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
sa	V	VERB	VERB
zuciyata	N	NOUN	NOUN
ta	PAC	AUX	VERB
buga	V	VERB	VERB

In	CONJ	SCONJ	ADP
dai	PTC	PART	NOUN
ba	NEG	PART	PUNCT
ta	PAC	AUX	VERB
buga	V	VERB	VERB
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
ai	PTC	PART	PART
shi	PPRS	PRON	VERB
ke	PAC	AUX	VERB
nan	ADV	ADV	NOUN

Ah	PTC	PART	NOUN
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	VERB
ta	PAC	AUX	VERB
buga	V	VERB	VERB
ɗin	LINK	PART	ADP
ma	PTC	PART	NOUN
!	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	NOUN
ka	PAC	AUX	VERB
daina	V	VERB	NOUN

To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN
magana	N	NOUN	NOUN
shi	PPRS	PRON	VERB
ne	FOC	PART	VERB
na	PAC	AUX	NOUN
zo	V	VERB	VERB
ne	FOC	PART	VERB
in	PAC	AUX	VERB
sanar	V	VERB	VERB
da	PRP	ADP	NOUN
ke	PPRS	PRON	VERB
cewa	CONJ	SCONJ	VERB
in	CONJ	SCONJ	VERB
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
yarda	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN
mai	N	NOUN	NOUN
zuwa	N	NOUN	ADP
za	FUT	AUX	VERB
a	PAC	AUX	ADP
kawo	V	VERB	VERB
kayan	N	NOUN	NOUN
aurenmu	N	NOUN	NOUN

Ka	PAC	AUX	VERB
zo	V	VERB	VERB
mini	PPRS	PRON	VERB
da	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
albishir	N	NOUN	NOUN
ne	FOC	PART	VERB
ka	PAC	AUX	VERB
ɓige	V	VERB	NOUN
da	PRP	ADP	NOUN
razana	V	VERB	NOUN
zuciyata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	VERB
ban	NEG_PAC	AUX	PART
razana	V	VERB	NOUN
zuciyarki	N	NOUN	NOUN
ba	NEG	PART	PUNCT
yaya	PINT	PRON	ADV
za	FUT	AUX	VERB
a	PAC	AUX	ADP
yi	V	VERB	VERB
in	PAC	AUX	VERB
san	V	VERB	VERB
cewa	CONJ	SCONJ	VERB
kina	PROG	AUX	ADP
sona	V_PPRS	VERB	NOUN
