Ina	PINT	PRON	NOUN
yini	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN
ƙalau	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT
na	PAC	AUX	PUNCT
gida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT
na	PAC	AUX	PUNCT
taɗi	N	NOUN	NOUN
da	PRP	ADP	NOUN
daddare	ADV	ADV	NOUN
ka	PAC	AUX	VERB
sani	V	VERB	VERB
na	PAC	AUX	PUNCT
sha	V	VERB	ADP
gaya	V	VERB	ADP
maka	PPRS	PRON	ADP
…	PUNCT	PUNCT	NOUN
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
gobe	N	NOUN	NOUN
da	PRP	ADP	NOUN
rana	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
mu	PAC	AUX	VERB
yi	V	VERB	PUNCT
magana	N	NOUN	NOUN
…	PUNCT	PUNCT	NOUN
ban	NEG_PAC	AUX	VERB
ma	PTC	PART	PUNCT
gida	N	NOUN	NOUN
na	PAC	AUX	PUNCT
ce	FOC	PART	VERB
…	PUNCT	PUNCT	NOUN
mtsw	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Hello	FM	X	NOUN
,	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN
maza	ADV	ADV	NOUN
…	PUNCT	PUNCT	NOUN
har	CONJ	SCONJ	ADP
ka	PAC	AUX	VERB
iso	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
ka	PAC	AUX	VERB
shigo	V	VERB	NOUN
mana	PPRS	PRON	ADP
.	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	NOUN
ni	PPRS	PRON	VERB
nan	ADV	ADV	CCONJ
zuwa	N	NOUN	ADP
…	PUNCT	PUNCT	NOUN
To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	NOUN
nan	ADV	ADV	CCONJ
.	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

Amin	N	NOUN	NOUN
Wa	PRP	ADP	NOUN
alaiku	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN

Sannu	N	NOUN	NOUN
da	PRP	ADP	NOUN
zuwa	N	NOUN	ADP

Sannu	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN
!	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	NOUN

Wata	PIND	PRON	VERB
magana	N	NOUN	NOUN
ce	FOC	PART	VERB
take	PROG	AUX	NOUN
tafe	V	VERB	NOUN
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB

Me	PINT	PRON	VERB
ya	PAC	AUX	VERB
faru	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	NOUN
fata	N	NOUN	NOUN
dai	PTC	PART	PUNCT
ba	NEG	PART	PART
wata	PIND	PRON	PUNCT
magana	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ya	PAC	AUX	VERB
shafi	V	VERB	VERB
maganar	N	NOUN	NOUN
aurenmu	N	NOUN	ADJ
ba	NEG	PART	PART
