Ina	PINT	PRON	ADP	PRON
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	CCONJ
na	PAC	AUX	PRON	PRON
gida	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV	ADV
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	DET	DET
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	AUX	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	ADP	ADP
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	ADP
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	ADV	ADP
ma	PTC	PART	DET	DET
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PRON	PRON
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	ADP	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT
har	CONJ	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	ADV
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	PUNCT	PUNCT
To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	INTJ	INTJ
alaikum	N	NOUN	PROPN	PUNCT

Amin	N	NOUN	INTJ	INTJ
Wa	PRP	ADP	INTJ	INTJ
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	PRON	ADV
da	PRP	ADP	ADP	ADP
zuwa	N	NOUN	PROPN	PROPN

Sannu	N	NOUN	ADV	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	PROPN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	INTJ	INTJ

Wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	PRON
take	PROG	AUX	VERB	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	ADP	ADP
fata	N	NOUN	ADP	ADV
dai	PTC	PART	ADV	PUNCT
ba	NEG	PART	ADV	ADV
wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	ADP	PRON
ya	PAC	AUX	VERB	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PRON	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	VERB	VERB
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	PRON	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	PRON
ta	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	PART	PART
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON	PRON
na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	VERB
ta	PAC	AUX	AUX	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PART	PART
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	ADJ	DET
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	INTJ	ADV
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	ADV
yi	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	ADP	ADP
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	NOUN	PRON
ta	PAC	AUX	PART	VERB
buga	V	VERB	VERB	VERB

In	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	PRON	ADV
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT
ai	PTC	PART	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV

Ah	PTC	PART	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	PRON
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	ADV	ADP
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB

To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	DET	DET
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	PRON	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	ADP	ADP
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	DET	DET
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	PUNCT	ADP
in	CONJ	SCONJ	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	VERB	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	DET	NOUN
mai	N	NOUN	ADJ	DET
zuwa	N	NOUN	NOUN	VERB
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	PRON	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	VERB	ADP
razana	V	VERB	VERB	VERB
zuciyata	N	NOUN	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	VERB	ADP
ban	NEG_PAC	AUX	PRON	ADV
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	PRON	PRON
ba	NEG	PART	ADV	PUNCT
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	AUX	DET
yi	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	PRON	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	ADV	ADV
ka	PAC	AUX	PRON	PUNCT
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	DET
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	CCONJ	VERB
a	PAC	AUX	DET	DET
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	ADP
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	PUNCT
na	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	NOUN	NOUN

Har	CONJ	SCONJ	VERB	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	DET
littafin	N	NOUN	ADP	ADP
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	ADP	ADP
shi	PPRS	PRON	PRON	PRON
Nazir	N	PROPN	PROPN	PROPN
Adam	N	PROPN	PROPN	PROPN
Saleh	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	PRON	VERB
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PRON	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADV	ADV
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	PUNCT	ADP
za	FUT	AUX	AUX	AUX
sub	PAC	AUX	PRON	PRON
a	V	VERB	VERB	VERB
da	PRP	ADP	VERB	VERB

invitation	N	X	PROPN	PROPN

nan	PDEM	DET	ADV	ADV
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	PUNCT	VERB

invitation	N	X	PROPN	PROPN

nan	PDEM	DET	ADV	DET
har	PRP	ADP	ADV	ADP
yanzu	N	NOUN	ADV	NOUN
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	ADV	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	ADP	ADP
they	FM	X	PRON	PRON
are	FM	X	VERB	VERB
not	FM	X	ADV	ADV
serious	FM	X	VERB	VERB

kawai	ADV	ADV	VERB	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PRON	NOUN
nan	PDEM	DET	PRON	ADV
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	ADV	PRON
ma	PTC	PART	ADV	ADP
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	ADP
man	N	NOUN	NOUN	DET
maneji	N	NOUN	NOUN	PROPN
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	PART	PART
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
da	PRP	ADP	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	VERB
ne	FOC	PART	ADP	VERB
in	CONJ	SCONJ	PRON	ADP
ba	NEG	PART	VERB	VERB
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON

invitation	FM	X	PROPN	PROPN

ɗin	LINK	PART	DET	DET
nan	PDEM	DET	DET	DET
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	PRON	ADP
haƙura	V	VERB	VERB	ADJ
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	AUX	AUX
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	ADP
buga	V	VERB	VERB	NOUN
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	PRON	INTJ
it	FM	X	PUNCT	PART

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
