Ina	PINT	PRON	VERB	PUNCT
yini	N	NOUN	VERB	NOUN
;	PUNCT	PUNCT	VERB	NOUN
lafiya	N	NOUN	VERB	NOUN
ƙalau	ADV	ADV	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	VERB	PUNCT
na	PAC	AUX	VERB	NOUN
gida	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	PUNCT
na	PAC	AUX	NOUN	NOUN
taɗi	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
sani	V	VERB	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
sha	V	VERB	NOUN	NOUN
gaya	V	VERB	NOUN	NOUN
maka	PPRS	PRON	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
dawo	V	VERB	NOUN	NOUN
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
mu	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
ban	NEG_PAC	AUX	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
ce	FOC	PART	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
har	CONJ	SCONJ	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
iso	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	PUNCT
ka	PAC	AUX	VERB	NOUN
shigo	V	VERB	VERB	NOUN
mana	PPRS	PRON	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	CCONJ	PUNCT
ni	PPRS	PRON	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
zuwa	N	NOUN	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	PUNCT	PUNCT
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	VERB	PUNCT
Wa	PRP	ADP	VERB	NOUN
alaiku	N	NOUN	VERB	NOUN
mus	N	NOUN	VERB	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	VERB	PUNCT
da	PRP	ADP	VERB	NOUN
zuwa	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	PUNCT	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	CCONJ	PUNCT
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	NOUN	NOUN
take	PROG	AUX	NOUN	NOUN
tafe	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ni	PPRS	PRON	PUNCT	PUNCT

Me	PINT	PRON	VERB	PUNCT
ya	PAC	AUX	VERB	NOUN
faru	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	PUNCT
fata	N	NOUN	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
shafi	V	VERB	NOUN	NOUN
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	VERB	PUNCT
ta	LINK	PART	VERB	NOUN
shafi	N	NOUN	VERB	NOUN
aurenmu	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
ce	V	VERB	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
son	V	VERB	NOUN	NOUN
in	PAC	AUX	NOUN	NOUN
aure	V	VERB	NOUN	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

Me	PINT	PRON	VERB	PUNCT
ya	PAC	AUX	VERB	NOUN
sa	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	VERB	PUNCT
na	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	CCONJ	PUNCT
ta	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
ita	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
son	V	VERB	NOUN	NOUN
in	PAC	AUX	NOUN	NOUN
auri	N	NOUN	NOUN	NOUN
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	PUNCT	PUNCT

Wallahi	N	NOUN	CCONJ	PUNCT
ka	PAC	AUX	NOUN	NOUN
daina	V	VERB	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
min	PPRS	PRON	NOUN	NOUN
irin	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	VERB	PUNCT
ka	PAC	AUX	VERB	NOUN
sa	V	VERB	VERB	NOUN
zuciyata	N	NOUN	VERB	NOUN
ta	PAC	AUX	VERB	NOUN
buga	V	VERB	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	PUNCT
dai	PTC	PART	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
ai	PTC	PART	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PAC	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	NOUN
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	PUNCT
,	PUNCT	PUNCT	VERB	NOUN
wallahi	INTJ	INTJ	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
daina	V	VERB	PUNCT	PUNCT

To	N	NOUN	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
zo	V	VERB	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
in	PAC	AUX	NOUN	NOUN
sanar	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ke	PPRS	PRON	NOUN	NOUN
cewa	CONJ	SCONJ	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
Allah	N	PROPN	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yarda	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	NOUN	NOUN
zuwa	N	NOUN	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	PUNCT
zo	V	VERB	NOUN	NOUN
mini	PPRS	PRON	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
ɓige	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
ban	NEG_PAC	AUX	NOUN	NOUN
razana	V	VERB	NOUN	NOUN
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
yaya	PINT	PRON	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
in	PAC	AUX	NOUN	NOUN
san	V	VERB	NOUN	NOUN
cewa	CONJ	SCONJ	NOUN	NOUN
kina	PROG	AUX	NOUN	NOUN
sona	V_PPRS	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	PUNCT
,	PUNCT	PUNCT	VERB	NOUN
shi	PPRS	PRON	VERB	NOUN
ke	PROG	AUX	VERB	NOUN
nan	PTC	PART	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	PUNCT
koma	V	VERB	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
ce	V	VERB	NOUN	NOUN
an	PAC	AUX	NOUN	NOUN
fasa	V	VERB	NOUN	NOUN
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
kar	PTC	PART	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	CCONJ	PUNCT
an	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
