Ina	PINT	PRON	ADP	PRON
yini	N	NOUN	NOUN	VERB
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	VERB	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	PRON
na	PAC	AUX	DET	PRON
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	ADV
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	DET	DET
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	ADP
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADV	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	CCONJ	ADV
ma	PTC	PART	ADV	ADP
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PRON	PRON
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT
mtsw	N	NOUN	PROPN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	ADP	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN	ADP
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT
har	CONJ	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADP	PRON
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	ADV
zuwa	N	NOUN	VERB	ADP
…	PUNCT	PUNCT	PUNCT	PUNCT
To	N	NOUN	PRON	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	PROPN	PROPN
alaikum	N	NOUN	PUNCT	INTJ

Amin	N	NOUN	ADP	PROPN
