Ina	PINT	PRON	PUNCT
yini	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN
ƙalau	ADV	ADV	CCONJ
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT
na	PAC	AUX	NOUN
gida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT
na	PAC	AUX	NOUN
taɗi	N	NOUN	ADP
da	PRP	ADP	NOUN
daddare	ADV	ADV	ADP
ka	PAC	AUX	NOUN
sani	V	VERB	VERB
na	PAC	AUX	NOUN
sha	V	VERB	NOUN
gaya	V	VERB	VERB
maka	PPRS	PRON	ADP
…	PUNCT	PUNCT	ADP
ka	PAC	AUX	NOUN
dawo	V	VERB	ADP
gobe	N	NOUN	NOUN
da	PRP	ADP	NOUN
rana	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
mu	PAC	AUX	VERB
yi	V	VERB	NOUN
magana	N	NOUN	NOUN
…	PUNCT	PUNCT	ADP
ban	NEG_PAC	AUX	NOUN
ma	PTC	PART	PUNCT
gida	N	NOUN	NOUN
na	PAC	AUX	NOUN
ce	FOC	PART	VERB
…	PUNCT	PUNCT	PUNCT
mtsw	N	NOUN	CCONJ
!	PUNCT	PUNCT	PUNCT

Hello	FM	X	PUNCT
,	PUNCT	PUNCT	NOUN
autan	N	NOUN	ADP
maza	ADV	ADV	NOUN
…	PUNCT	PUNCT	ADP
har	CONJ	SCONJ	ADP
ka	PAC	AUX	NOUN
iso	V	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
ka	PAC	AUX	NOUN
shigo	V	VERB	NOUN
mana	PPRS	PRON	VERB
.	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	VERB
ni	PPRS	PRON	VERB
nan	ADV	ADV	PUNCT
zuwa	N	NOUN	ADP
…	PUNCT	PUNCT	ADJ
To	N	NOUN	PUNCT
,	PUNCT	PUNCT	NOUN
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	PUNCT
alaikum	N	NOUN	ADJ

Amin	N	NOUN	PUNCT
Wa	PRP	ADP	NOUN
alaiku	N	NOUN	SCONJ
mus	N	NOUN	SCONJ
salamu	N	NOUN	SCONJ

Sannu	N	NOUN	PUNCT
da	PRP	ADP	NOUN
zuwa	N	NOUN	ADP

Sannu	N	NOUN	PUNCT
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	VERB
!	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT

Wata	PIND	PRON	PRON
magana	N	NOUN	NOUN
ce	FOC	PART	VERB
take	PROG	AUX	PUNCT
tafe	V	VERB	PRON
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB

Me	PINT	PRON	PRON
ya	PAC	AUX	NOUN
faru	V	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	PUNCT
fata	N	NOUN	NOUN
dai	PTC	PART	NOUN
ba	NEG	PART	PART
wata	PIND	PRON	PUNCT
magana	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ya	PAC	AUX	NOUN
shafi	V	VERB	VERB
maganar	N	NOUN	NOUN
aurenmu	N	NOUN	ADJ
ba	NEG	PART	PART
,	PUNCT	PUNCT	NOUN
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	VERB
ta	LINK	PART	NOUN
shafi	N	NOUN	VERB
aurenmu	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	NOUN
,	PUNCT	PUNCT	NOUN
mahafiyata	N	NOUN	PART
ce	FOC	PART	VERB
ta	PAC	AUX	NOUN
ce	V	VERB	VERB
ba	NEG	PART	PART
ta	PAC	AUX	NOUN
son	V	VERB	VERB
in	PAC	AUX	SCONJ
aure	V	VERB	NOUN
ki	PPRS	PRON	VERB

Me	PINT	PRON	PRON
ya	PAC	AUX	NOUN
sa	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON
na	PAC	AUX	NOUN
yi	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	SCONJ
ta	PAC	AUX	NOUN
yi	V	VERB	NOUN
ita	PPRS	PRON	PUNCT
ba	NEG	PART	PART
ta	PAC	AUX	NOUN
son	V	VERB	VERB
in	PAC	AUX	SCONJ
auri	N	NOUN	VERB
kyakkyawar	ADJ	ADJ	NOUN
mace	N	NOUN	NOUN

Wallahi	N	NOUN	VERB
ka	PAC	AUX	NOUN
daina	V	VERB	ADP
yi	V	VERB	NOUN
min	PPRS	PRON	CCONJ
irin	N	NOUN	PUNCT
wannan	PDEM	DET	PRON
wasa	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	NOUN
sa	V	VERB	NOUN
zuciyata	N	NOUN	ADP
ta	PAC	AUX	NOUN
buga	V	VERB	VERB

In	CONJ	SCONJ	VERB
dai	PTC	PART	NOUN
ba	NEG	PART	PART
ta	PAC	AUX	NOUN
buga	V	VERB	VERB
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB
ba	NEG	PART	PART
ai	PTC	PART	VERB
shi	PPRS	PRON	ADP
ke	PAC	AUX	ADP
nan	ADV	ADV	PUNCT

Ah	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
za	FUT	AUX	NOUN
ta	PAC	AUX	NOUN
buga	V	VERB	VERB
ɗin	LINK	PART	NOUN
ma	PTC	PART	PUNCT
!	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
wallahi	INTJ	INTJ	NOUN
ka	PAC	AUX	NOUN
daina	V	VERB	ADP

To	N	NOUN	PUNCT
,	PUNCT	PUNCT	NOUN
gaskiyar	N	NOUN	VERB
magana	N	NOUN	NOUN
shi	PPRS	PRON	ADP
ne	FOC	PART	NOUN
na	PAC	AUX	NOUN
zo	V	VERB	VERB
ne	FOC	PART	NOUN
in	PAC	AUX	SCONJ
sanar	V	VERB	PRON
da	PRP	ADP	NOUN
ke	PPRS	PRON	ADP
cewa	CONJ	SCONJ	SCONJ
in	CONJ	SCONJ	SCONJ
Allah	N	PROPN	PROPN
ya	PAC	AUX	NOUN
yarda	V	VERB	NOUN
,	PUNCT	PUNCT	NOUN
sati	N	NOUN	CCONJ
mai	N	NOUN	PUNCT
zuwa	N	NOUN	ADP
za	FUT	AUX	NOUN
a	PAC	AUX	NOUN
kawo	V	VERB	PRON
kayan	N	NOUN	VERB
aurenmu	N	NOUN	ADJ

Ka	PAC	AUX	VERB
zo	V	VERB	VERB
mini	PPRS	PRON	VERB
da	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
albishir	N	NOUN	NOUN
ne	FOC	PART	NOUN
ka	PAC	AUX	NOUN
ɓige	V	VERB	ADP
da	PRP	ADP	NOUN
razana	V	VERB	PUNCT
zuciyata	N	NOUN	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
in	CONJ	SCONJ	SCONJ
ban	NEG_PAC	AUX	NOUN
razana	V	VERB	CCONJ
zuciyarki	N	NOUN	PUNCT
ba	NEG	PART	PART
yaya	PINT	PRON	NOUN
za	FUT	AUX	NOUN
a	PAC	AUX	NOUN
yi	V	VERB	NOUN
in	PAC	AUX	SCONJ
san	V	VERB	VERB
cewa	CONJ	SCONJ	SCONJ
kina	PROG	AUX	NOUN
sona	V_PPRS	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT

