Ina	PINT	PRON	VERB
yini	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	ADJ
ƙalau	ADV	ADV	ADJ
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
na	PAC	AUX	NOUN
gida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
na	PAC	AUX	NOUN
taɗi	N	NOUN	NOUN
da	PRP	ADP	NOUN
daddare	ADV	ADV	PUNCT
ka	PAC	AUX	VERB
sani	V	VERB	VERB
na	PAC	AUX	NOUN
sha	V	VERB	NOUN
gaya	V	VERB	VERB
maka	PPRS	PRON	VERB
…	PUNCT	PUNCT	VERB
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
gobe	N	NOUN	NOUN
da	PRP	ADP	NOUN
rana	N	NOUN	NOUN
sai	CONJ	SCONJ	VERB
mu	PAC	AUX	VERB
yi	V	VERB	VERB
magana	N	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	PART
ma	PTC	PART	NOUN
gida	N	NOUN	NOUN
na	PAC	AUX	NOUN
ce	FOC	PART	VERB
…	PUNCT	PUNCT	ADJ
mtsw	N	NOUN	ADJ
!	PUNCT	PUNCT	PUNCT

Hello	FM	X	SCONJ
,	PUNCT	PUNCT	PUNCT
autan	N	NOUN	PART
maza	ADV	ADV	NOUN
…	PUNCT	PUNCT	ADP
har	CONJ	SCONJ	ADP
ka	PAC	AUX	ADP
iso	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PART
ka	PAC	AUX	VERB
shigo	V	VERB	VERB
mana	PPRS	PRON	VERB
.	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	PART
ni	PPRS	PRON	VERB
nan	ADV	ADV	CCONJ
zuwa	N	NOUN	ADP
…	PUNCT	PUNCT	NOUN
To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	CCONJ
.	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	SCONJ
alaikum	N	NOUN	SCONJ

Amin	N	NOUN	SCONJ
Wa	PRP	ADP	SCONJ
alaiku	N	NOUN	SCONJ
mus	N	NOUN	SCONJ
salamu	N	NOUN	SCONJ

Sannu	N	NOUN	SCONJ
da	PRP	ADP	NOUN
zuwa	N	NOUN	ADP

Sannu	N	NOUN	SCONJ
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN
!	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	SCONJ

Wata	PIND	PRON	PUNCT
magana	N	NOUN	NOUN
ce	FOC	PART	VERB
take	PROG	AUX	VERB
tafe	V	VERB	ADP
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB

Me	PINT	PRON	PRON
ya	PAC	AUX	VERB
faru	V	VERB	ADJ
?	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	SCONJ
fata	N	NOUN	SCONJ
dai	PTC	PART	VERB
ba	NEG	PART	PUNCT
wata	PIND	PRON	NOUN
magana	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ya	PAC	AUX	VERB
shafi	V	VERB	VERB
maganar	N	NOUN	NOUN
aurenmu	N	NOUN	ADJ
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	SCONJ
ta	LINK	PART	VERB
shafi	N	NOUN	VERB
aurenmu	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	NOUN
,	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	PART
ce	FOC	PART	VERB
ta	PAC	AUX	VERB
ce	V	VERB	VERB
ba	NEG	PART	PUNCT
ta	PAC	AUX	VERB
son	V	VERB	VERB
in	PAC	AUX	VERB
aure	V	VERB	VERB
ki	PPRS	PRON	VERB

Me	PINT	PRON	PRON
ya	PAC	AUX	VERB
sa	V	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON
na	PAC	AUX	NOUN
yi	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	SCONJ
ta	PAC	AUX	VERB
yi	V	VERB	VERB
ita	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
ta	PAC	AUX	VERB
son	V	VERB	VERB
in	PAC	AUX	VERB
auri	N	NOUN	VERB
kyakkyawar	ADJ	ADJ	VERB
mace	N	NOUN	NOUN

Wallahi	N	NOUN	SCONJ
ka	PAC	AUX	VERB
daina	V	VERB	VERB
yi	V	VERB	VERB
min	PPRS	PRON	ADP
irin	N	NOUN	NOUN
wannan	PDEM	DET	PRON
wasa	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
sa	V	VERB	CCONJ
zuciyata	N	NOUN	SCONJ
ta	PAC	AUX	VERB
buga	V	VERB	VERB

In	CONJ	SCONJ	VERB
dai	PTC	PART	VERB
ba	NEG	PART	PUNCT
ta	PAC	AUX	VERB
buga	V	VERB	VERB
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
ai	PTC	PART	CCONJ
shi	PPRS	PRON	VERB
ke	PAC	AUX	VERB
nan	ADV	ADV	CCONJ

Ah	PTC	PART	SCONJ
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	PART
ta	PAC	AUX	VERB
buga	V	VERB	VERB
ɗin	LINK	PART	ADP
ma	PTC	PART	NOUN
!	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	PART
ka	PAC	AUX	VERB
daina	V	VERB	VERB

To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	ADP
magana	N	NOUN	NOUN
shi	PPRS	PRON	VERB
ne	FOC	PART	PRON
na	PAC	AUX	NOUN
zo	V	VERB	VERB
ne	FOC	PART	PRON
in	PAC	AUX	VERB
sanar	V	VERB	VERB
da	PRP	ADP	NOUN
ke	PPRS	PRON	VERB
cewa	CONJ	SCONJ	VERB
in	CONJ	SCONJ	VERB
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
yarda	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
sati	N	NOUN	PART
mai	N	NOUN	NOUN
zuwa	N	NOUN	ADP
za	FUT	AUX	VERB
a	PAC	AUX	ADP
kawo	V	VERB	NOUN
kayan	N	NOUN	NOUN
aurenmu	N	NOUN	NOUN

Ka	PAC	AUX	VERB
zo	V	VERB	VERB
mini	PPRS	PRON	VERB
da	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
albishir	N	NOUN	PRON
ne	FOC	PART	PRON
ka	PAC	AUX	VERB
ɓige	V	VERB	ADP
da	PRP	ADP	NOUN
razana	V	VERB	ADJ
zuciyata	N	NOUN	ADJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	SCONJ
ban	NEG_PAC	AUX	SCONJ
razana	V	VERB	SCONJ
zuciyarki	N	NOUN	SCONJ
ba	NEG	PART	PUNCT
yaya	PINT	PRON	ADV
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	VERB
in	PAC	AUX	VERB
san	V	VERB	VERB
cewa	CONJ	SCONJ	VERB
kina	PROG	AUX	ADP
sona	V_PPRS	VERB	NOUN
