Ina	PINT	PRON	PRON
yini	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	ADJ
ƙalau	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON
na	PAC	AUX	ADP
gida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON
na	PAC	AUX	ADP
taɗi	N	NOUN	NOUN
da	PRP	ADP	CCONJ
daddare	ADV	ADV	NOUN
ka	PAC	AUX	PRON
sani	V	VERB	VERB
na	PAC	AUX	ADP
sha	V	VERB	VERB
gaya	V	VERB	VERB
maka	PPRS	PRON	PRON
…	PUNCT	PUNCT	NOUN
ka	PAC	AUX	PRON
dawo	V	VERB	ADP
gobe	N	NOUN	NOUN
da	PRP	ADP	CCONJ
rana	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
mu	PAC	AUX	PRON
yi	V	VERB	VERB
magana	N	NOUN	NOUN
…	PUNCT	PUNCT	NOUN
ban	NEG_PAC	AUX	PRON
ma	PTC	PART	NOUN
gida	N	NOUN	NOUN
na	PAC	AUX	ADP
ce	FOC	PART	VERB
…	PUNCT	PUNCT	NOUN
mtsw	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Hello	FM	X	NOUN
,	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN
maza	ADV	ADV	NOUN
…	PUNCT	PUNCT	NOUN
har	CONJ	SCONJ	ADP
ka	PAC	AUX	PRON
iso	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
ka	PAC	AUX	PRON
shigo	V	VERB	VERB
mana	PPRS	PRON	PRON
.	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADP
ni	PPRS	PRON	PRON
nan	ADV	ADV	ADV
zuwa	N	NOUN	ADP
…	PUNCT	PUNCT	NOUN
To	N	NOUN	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

Amin	N	NOUN	NOUN
Wa	PRP	ADP	NOUN
alaiku	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN

Sannu	N	NOUN	NOUN
da	PRP	ADP	CCONJ
zuwa	N	NOUN	ADP

Sannu	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN
!	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	NOUN

Wata	PIND	PRON	DET
magana	N	NOUN	NOUN
ce	FOC	PART	VERB
take	PROG	AUX	NOUN
tafe	V	VERB	NOUN
da	PRP	ADP	CCONJ
ni	PPRS	PRON	PRON

Me	PINT	PRON	PRON
ya	PAC	AUX	PRON
faru	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ
fata	N	NOUN	NOUN
dai	PTC	PART	ADP
ba	NEG	PART	ADV
wata	PIND	PRON	DET
magana	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
ya	PAC	AUX	PRON
shafi	V	VERB	VERB
maganar	N	NOUN	NOUN
aurenmu	N	NOUN	NOUN
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	DET
ta	LINK	PART	PRON
shafi	N	NOUN	VERB
aurenmu	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN
ce	FOC	PART	VERB
ta	PAC	AUX	PRON
ce	V	VERB	VERB
ba	NEG	PART	ADV
ta	PAC	AUX	PRON
son	V	VERB	VERB
in	PAC	AUX	PRON
aure	V	VERB	NOUN
ki	PPRS	PRON	VERB

Me	PINT	PRON	PRON
ya	PAC	AUX	PRON
sa	V	VERB	ADV
?	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON
na	PAC	AUX	ADP
yi	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB
ta	PAC	AUX	PRON
yi	V	VERB	VERB
ita	PPRS	PRON	PRON
ba	NEG	PART	ADV
ta	PAC	AUX	PRON
son	V	VERB	VERB
in	PAC	AUX	PRON
auri	N	NOUN	VERB
kyakkyawar	ADJ	ADJ	ADJ
mace	N	NOUN	NOUN

Wallahi	N	NOUN	ADP
ka	PAC	AUX	PRON
daina	V	VERB	NOUN
yi	V	VERB	VERB
min	PPRS	PRON	CCONJ
irin	N	NOUN	NOUN
wannan	PDEM	DET	DET
wasa	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV
ka	PAC	AUX	PRON
sa	V	VERB	ADV
zuciyata	N	NOUN	NOUN
ta	PAC	AUX	PRON
buga	V	VERB	VERB

In	CONJ	SCONJ	PRON
dai	PTC	PART	ADP
ba	NEG	PART	ADV
ta	PAC	AUX	PRON
buga	V	VERB	VERB
da	PRP	ADP	CCONJ
ni	PPRS	PRON	PRON
ba	NEG	PART	ADV
ai	PTC	PART	VERB
shi	PPRS	PRON	PRON
ke	PAC	AUX	VERB
nan	ADV	ADV	ADV

Ah	PTC	PART	NOUN
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX
ta	PAC	AUX	PRON
buga	V	VERB	VERB
ɗin	LINK	PART	NOUN
ma	PTC	PART	NOUN
!	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	VERB
ka	PAC	AUX	PRON
daina	V	VERB	NOUN

To	N	NOUN	ADV
,	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN
magana	N	NOUN	NOUN
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
na	PAC	AUX	ADP
zo	V	VERB	VERB
ne	FOC	PART	VERB
in	PAC	AUX	PRON
sanar	V	VERB	VERB
da	PRP	ADP	CCONJ
ke	PPRS	PRON	VERB
cewa	CONJ	SCONJ	VERB
in	CONJ	SCONJ	PRON
Allah	N	PROPN	PROPN
ya	PAC	AUX	PRON
yarda	V	VERB	ADJ
,	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN
mai	N	NOUN	DET
zuwa	N	NOUN	ADP
za	FUT	AUX	AUX
a	PAC	AUX	ADP
kawo	V	VERB	VERB
kayan	N	NOUN	NOUN
aurenmu	N	NOUN	NOUN

Ka	PAC	AUX	VERB
zo	V	VERB	VERB
mini	PPRS	PRON	PRON
da	PRP	ADP	CCONJ
wannan	PDEM	DET	DET
albishir	N	NOUN	NOUN
ne	FOC	PART	VERB
ka	PAC	AUX	PRON
ɓige	V	VERB	NOUN
da	PRP	ADP	CCONJ
razana	V	VERB	NOUN
zuciyata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	PRON
ban	NEG_PAC	AUX	PRON
razana	V	VERB	NOUN
zuciyarki	N	NOUN	NOUN
ba	NEG	PART	ADV
yaya	PINT	PRON	ADV
za	FUT	AUX	AUX
a	PAC	AUX	ADP
yi	V	VERB	VERB
in	PAC	AUX	PRON
san	V	VERB	VERB
cewa	CONJ	SCONJ	VERB
kina	PROG	AUX	PRON
sona	V_PPRS	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	PTC	PART	ADV
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
koma	V	VERB	VERB
gida	N	NOUN	NOUN
yanzu	ADV	ADV	ADV
ka	PAC	AUX	PRON
ce	V	VERB	VERB
an	PAC	AUX	VERB
fasa	V	VERB	VERB
auren	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
kar	PTC	PART	PRON
a	PAC	AUX	ADP
kawo	V	VERB	VERB
kayan	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADP
an	PAC	AUX	VERB
kawo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
na	PAC	AUX	ADP
ci	V	VERB	VERB
bulus	ADV	ADV	NOUN

Har	CONJ	SCONJ	ADP
kin	PAC	AUX	PRON
tuna	V	VERB	VERB
min	PPRS	PRON	CCONJ
da	PRP	ADP	CCONJ
littafin	N	NOUN	NOUN
wani	PIND	PRON	DET
marubuci	N	NOUN	NOUN
wai	CONJ	SCONJ	VERB
shi	PPRS	PRON	PRON
Nazir	N	PROPN	NOUN
Adam	N	PROPN	PROPN
Saleh	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	PRON
gane	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	CCONJ
nake	PROG	AUX	PRON
so	V	VERB	VERB
ka	PAC	AUX	PRON
fahimta	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
za	FUT	AUX	AUX
a	PAC	AUX	ADP
yi	V	VERB	VERB
mutanen	N	NOUN	NOUN
nan	PDEM	DET	ADV
,	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADP
yaushe	PINT	PRON	ADV
suke	PROG	AUX	PRON
cewa	V	VERB	VERB
za	FUT	AUX	AUX
sub	PAC	AUX	NOUN
a	V	VERB	ADP
da	PRP	ADP	CCONJ

invitation	N	X	NOUN

nan	PDEM	DET	ADV
za	FUT	AUX	AUX
su	PAC	AUX	PRON
ba	V	VERB	ADV

invitation	N	X	NOUN

nan	PDEM	DET	ADV
har	PRP	ADP	ADP
yanzu	N	NOUN	ADV
ba	NEG	PART	ADV
su	PAC	AUX	PRON
bayar	V	VERB	VERB
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

if	FM	X	NOUN
they	FM	X	NOUN
are	FM	X	NOUN
not	FM	X	NOUN
serious	FM	X	NOUN

kawai	ADV	ADV	ADV
mu	PAC	AUX	PRON
ɗauki	V	VERB	VERB
abin	N	NOUN	PRON
nan	PDEM	DET	ADV
mu	PAC	AUX	PRON
kai	V	VERB	PRON
wani	PIND	PRON	DET
guri	N	NOUN	NOUN
Yanzu	N	PROPN	ADV
ma	PTC	PART	NOUN
kwanaki	N	NOUN	NUM
nawa	PINT	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP
man	N	NOUN	VERB
maneji	N	NOUN	NOUN
yana	PROG	AUX	PRON
neman	V_LINK	VERB	VERB
ya	PAC	AUX	PRON
ƙare	V	VERB	VERB
mana	PPRS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

look	FM	X	NOUN
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
da	PRP	ADP	CCONJ
nake	PROG	AUX	PRON
so	V	VERB	VERB
ka	PAC	AUX	PRON
gane	V	VERB	VERB
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
in	CONJ	SCONJ	PRON
ba	NEG	PART	ADV
su	PAC	AUX	PRON
ba	V	VERB	ADV
ni	PPRS	PRON	PRON

invitation	FM	X	NOUN

ɗin	LINK	PART	NOUN
nan	PDEM	DET	ADV
yau	N	NOUN	NOUN
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
na	PAC	AUX	ADP
haƙura	V	VERB	NOUN
kawai	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB
kai	V	VERB	PRON
wani	PIND	PRON	DET
guri	N	NOUN	NOUN
a	PAC	AUX	ADP
buga	V	VERB	VERB
mun	PAC	AUX	PRON
.	PUNCT	PUNCT	PUNCT

that's	FM	X	NOUN
it	FM	X	NOUN

.	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
ina	PROG	AUX	PRON
saurarenka	V_PPRS	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

Amin	N	NOUN	NOUN
wa	PRP	ADP	VERB
alaiku	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN

Yaya	PINT	PRON	ADV
,	PUNCT	PUNCT	PUNCT
wai	PTC	PART	VERB
ka	PAC	AUX	PRON
zo	V	VERB	VERB
in	PAC	AUX	PRON
ji	V	VERB	VERB
Hajiya	N	PROPN	NOUN

To	PTC	PART	ADV

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON
jin	N	NOUN	ADJ
ki	PPRS	PRON	VERB

Wannan	PDEM	DET	DET
kayan	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
ka	PAC	AUX	PRON
je	V	VERB	VERB
ka	PAC	AUX	PRON
lodo	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	PRON
ce	V	VERB	VERB
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
auri	N	NOUN	VERB
'ya'yan	N	NOUN	NOUN
garin	N	NOUN	VERB
nan	PDEM	DET	ADV
gaba	N	NOUN	DET
ɗaya	NUM	NUM	DET
!	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
ai	PTC	PART	VERB
haka	ADV	ADV	ADV
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
daidai	N	NOUN	ADJ
;	PUNCT	PUNCT	PUNCT
wato	PTC	PART	NOUN
kin	PAC	AUX	PRON
san	V	VERB	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	DET
zamanin	N	NOUN	NOUN
yin	N	NOUN	VERB
hakan	N	NOUN	NOUN
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
bajinta	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ
