Ina	PINT	PRON	ADV	ADP
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	PUNCT	PRON
gida	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV	ADV
na	PAC	AUX	PRON	PUNCT
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	ADP
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PUNCT
sha	V	VERB	VERB	AUX
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	ADV	NOUN
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	ADP
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	ADP
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	ADV	VERB
ban	NEG_PAC	AUX	PRON	PRON
ma	PTC	PART	PUNCT	DET
gida	N	NOUN	VERB	NOUN
na	PAC	AUX	ADP	PUNCT
ce	FOC	PART	PUNCT	PUNCT
…	PUNCT	PUNCT	NOUN	VERB
mtsw	N	NOUN	VERB	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	VERB	VERB
,	PUNCT	PUNCT	PUNCT	DET
autan	N	NOUN	DET	ADP
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	PRON	PUNCT
har	CONJ	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PUNCT
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	CCONJ	VERB
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	VERB	PUNCT
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	VERB	NOUN
To	N	NOUN	PRON	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	VERB	VERB
alaikum	N	NOUN	VERB	PUNCT

Amin	N	NOUN	PROPN	PUNCT
Wa	PRP	ADP	ADP	PUNCT
alaiku	N	NOUN	NOUN	ADP
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	VERB	PUNCT

Sannu	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
zuwa	N	NOUN	DET	PUNCT

Sannu	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	PROPN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	DET	PRON
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
take	PROG	AUX	PRON	PUNCT
tafe	V	VERB	VERB	VERB
da	PRP	ADP	ADP	PUNCT
ni	PPRS	PRON	PUNCT	PRON

Me	PINT	PRON	PRON	VERB
ya	PAC	AUX	PUNCT	PUNCT
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
