Ina	PINT	PRON	ADP	ADP
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	DET	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	PUNCT	PUNCT
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV	ADV
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
daddare	ADV	ADV	NOUN	VERB
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PUNCT
sha	V	VERB	PUNCT	VERB
gaya	V	VERB	VERB	PUNCT
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	NOUN	ADV
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	VERB
da	PRP	ADP	ADP	DET
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PUNCT
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	PUNCT	ADV
ban	NEG_PAC	AUX	PRON	PRON
ma	PTC	PART	PUNCT	PUNCT
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	ADP	PUNCT
ce	FOC	PART	PUNCT	PUNCT
…	PUNCT	PUNCT	NOUN	VERB
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	DET	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	NOUN
har	CONJ	SCONJ	ADP	PUNCT
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PUNCT	PUNCT
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	VERB	ADV
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	PUNCT	PUNCT
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	PUNCT	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	PUNCT
nan	ADV	ADV	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	VERB
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	NOUN	PRON
Wa	PRP	ADP	ADP	PUNCT
alaiku	N	NOUN	NOUN	VERB
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	NOUN	PUNCT

Sannu	N	NOUN	NOUN	VERB
da	PRP	ADP	PUNCT	PUNCT
zuwa	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
take	PROG	AUX	PUNCT	DET
tafe	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
ni	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	PUNCT	PUNCT
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	ADV	VERB
dai	PTC	PART	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	DET
ya	PAC	AUX	PUNCT	PRON
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	PUNCT	DET
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
ta	PAC	AUX	PUNCT	PUNCT
ce	V	VERB	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PUNCT	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON	VERB
na	PAC	AUX	PUNCT	PRON
yi	V	VERB	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	PRON	VERB
ta	PAC	AUX	PUNCT	PRON
yi	V	VERB	PUNCT	PUNCT
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PUNCT	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	ADJ	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	VERB	VERB
ka	PAC	AUX	PRON	PUNCT
daina	V	VERB	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	ADP	PUNCT
wannan	PDEM	DET	PUNCT	PUNCT
wasa	N	NOUN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	PUNCT	PUNCT
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PUNCT	PUNCT
buga	V	VERB	VERB	VERB

In	CONJ	SCONJ	PRON	PRON
dai	PTC	PART	PUNCT	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ai	PTC	PART	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	ADP	PUNCT
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX	PUNCT
ta	PAC	AUX	PUNCT	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	PUNCT	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	NOUN	VERB
ka	PAC	AUX	PUNCT	PRON
daina	V	VERB	NOUN	PUNCT

To	N	NOUN	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	ADJ	DET
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	PUNCT	PRON
ne	FOC	PART	PUNCT	VERB
na	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	PUNCT	PUNCT
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	ADP	PUNCT
in	CONJ	SCONJ	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	PUNCT	PUNCT
yarda	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	PUNCT	DET
zuwa	N	NOUN	ADP	ADP
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PRON	NOUN

Ka	PAC	AUX	VERB	PUNCT
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	PUNCT
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	PUNCT	PUNCT
ka	PAC	AUX	ADP	PRON
ɓige	V	VERB	NOUN	VERB
da	PRP	ADP	ADP	PUNCT
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	PRON	PRON
ban	NEG_PAC	AUX	PRON	PRON
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
yi	V	VERB	PUNCT	PUNCT
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	PUNCT
nan	PTC	PART	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	PUNCT	PUNCT
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	NOUN	PUNCT
ka	PAC	AUX	PUNCT	VERB
ce	V	VERB	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
