Ina	PINT	PRON	PRON	PRON
yini	N	NOUN	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	ADP	NOUN
ƙalau	ADV	ADV	NOUN	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	PRON
na	PAC	AUX	VERB	VERB
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV	ADV
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	DET
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	ADP	PUNCT
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	CCONJ
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	CCONJ	ADV
ma	PTC	PART	VERB	VERB
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PRON	PRON
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	ADP	PUNCT
mtsw	N	NOUN	PROPN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN	ADP
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT
har	CONJ	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	ADV
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	PUNCT	PUNCT
To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	ADP	PROPN
alaikum	N	NOUN	NOUN	PROPN

Amin	N	NOUN	ADP	PROPN
Wa	PRP	ADP	ADP	ADP
alaiku	N	NOUN	NOUN	PROPN
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	ADV	PRON
da	PRP	ADP	ADP	ADP
zuwa	N	NOUN	NOUN	DET

Sannu	N	NOUN	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	PROPN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	INTJ	INTJ

Wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	VERB
take	PROG	AUX	VERB	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
faru	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	ADP	CCONJ
fata	N	NOUN	ADP	ADP
dai	PTC	PART	PUNCT	PUNCT
ba	NEG	PART	ADV	PUNCT
wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PRON	PRON
ya	PAC	AUX	VERB	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PRON	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
