Ina	PINT	PRON	VERB	CCONJ
yini	N	NOUN	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	CCONJ
na	PAC	AUX	VERB	NOUN
gida	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	CCONJ
na	PAC	AUX	VERB	NOUN
taɗi	N	NOUN	VERB	NOUN
da	PRP	ADP	VERB	NOUN
daddare	ADV	ADV	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
sani	V	VERB	VERB	NOUN
na	PAC	AUX	VERB	NOUN
sha	V	VERB	VERB	NOUN
gaya	V	VERB	VERB	NOUN
maka	PPRS	PRON	VERB	NOUN
…	PUNCT	PUNCT	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
dawo	V	VERB	NOUN	NOUN
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
rana	N	NOUN	CCONJ	NOUN
sai	CONJ	SCONJ	CCONJ	NOUN
mu	PAC	AUX	CCONJ	NOUN
yi	V	VERB	CCONJ	NOUN
magana	N	NOUN	CCONJ	NOUN
…	PUNCT	PUNCT	CCONJ	NOUN
ban	NEG_PAC	AUX	CCONJ	NOUN
ma	PTC	PART	CCONJ	NOUN
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PUNCT	NOUN
ce	FOC	PART	PUNCT	NOUN
…	PUNCT	PUNCT	PUNCT	NOUN
mtsw	N	NOUN	PUNCT	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	CCONJ	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
har	CONJ	SCONJ	CCONJ	NOUN
ka	PAC	AUX	VERB	NOUN
iso	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
ka	PAC	AUX	VERB	NOUN
shigo	V	VERB	VERB	NOUN
mana	PPRS	PRON	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	CCONJ	CCONJ
ni	PPRS	PRON	ADP	NOUN
nan	ADV	ADV	ADV	NOUN
zuwa	N	NOUN	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	CCONJ	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	PUNCT	NOUN
nan	ADV	ADV	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	PUNCT	CCONJ
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	VERB	CCONJ
Wa	PRP	ADP	ADP	NOUN
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	CCONJ	CCONJ
da	PRP	ADP	NOUN	NOUN
zuwa	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	PUNCT	CCONJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	CCONJ
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	PUNCT	CCONJ
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	NOUN	NOUN
take	PROG	AUX	VERB	NOUN
tafe	V	VERB	VERB	NOUN
da	PRP	ADP	PUNCT	NOUN
ni	PPRS	PRON	PUNCT	PUNCT

Me	PINT	PRON	VERB	CCONJ
ya	PAC	AUX	VERB	NOUN
faru	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	CCONJ	NOUN
dai	PTC	PART	CCONJ	NOUN
ba	NEG	PART	CCONJ	NOUN
wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ya	PAC	AUX	VERB	NOUN
shafi	V	VERB	VERB	NOUN
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	CCONJ	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	CCONJ
ta	LINK	PART	NOUN	NOUN
shafi	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	PUNCT	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	NOUN	NOUN
ta	PAC	AUX	VERB	NOUN
ce	V	VERB	VERB	NOUN
ba	NEG	PART	VERB	NOUN
ta	PAC	AUX	VERB	NOUN
son	V	VERB	VERB	NOUN
in	PAC	AUX	VERB	NOUN
aure	V	VERB	VERB	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

Me	PINT	PRON	VERB	CCONJ
ya	PAC	AUX	VERB	NOUN
sa	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	VERB	CCONJ
na	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	CCONJ
ta	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
ita	PPRS	PRON	VERB	NOUN
ba	NEG	PART	VERB	NOUN
ta	PAC	AUX	VERB	NOUN
son	V	VERB	VERB	NOUN
in	PAC	AUX	VERB	NOUN
auri	N	NOUN	VERB	NOUN
kyakkyawar	ADJ	ADJ	VERB	NOUN
mace	N	NOUN	NOUN	PUNCT

Wallahi	N	NOUN	CCONJ	CCONJ
ka	PAC	AUX	VERB	NOUN
daina	V	VERB	VERB	NOUN
yi	V	VERB	VERB	NOUN
min	PPRS	PRON	VERB	NOUN
irin	N	NOUN	VERB	NOUN
wannan	PDEM	DET	DET	NOUN
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	CCONJ	NOUN
sa	V	VERB	CCONJ	NOUN
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
buga	V	VERB	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	NOUN
ba	NEG	PART	PART	NOUN
ta	PAC	AUX	VERB	NOUN
buga	V	VERB	VERB	NOUN
da	PRP	ADP	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
ba	NEG	PART	VERB	NOUN
ai	PTC	PART	VERB	NOUN
shi	PPRS	PRON	PUNCT	NOUN
ke	PAC	AUX	PUNCT	NOUN
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	VERB	CCONJ
,	PUNCT	PUNCT	VERB	NOUN
za	FUT	AUX	VERB	NOUN
ta	PAC	AUX	VERB	NOUN
buga	V	VERB	VERB	NOUN
ɗin	LINK	PART	VERB	NOUN
ma	PTC	PART	VERB	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	CCONJ	NOUN
wallahi	INTJ	INTJ	CCONJ	NOUN
ka	PAC	AUX	VERB	NOUN
daina	V	VERB	PUNCT	PUNCT

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ne	FOC	PART	VERB	NOUN
na	PAC	AUX	VERB	NOUN
zo	V	VERB	VERB	NOUN
ne	FOC	PART	VERB	NOUN
in	PAC	AUX	VERB	NOUN
sanar	V	VERB	VERB	NOUN
da	PRP	ADP	VERB	NOUN
ke	PPRS	PRON	VERB	NOUN
cewa	CONJ	SCONJ	CCONJ	NOUN
in	CONJ	SCONJ	CCONJ	NOUN
Allah	N	PROPN	PROPN	NOUN
ya	PAC	AUX	VERB	NOUN
yarda	V	VERB	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	NOUN	NOUN
zuwa	N	NOUN	VERB	NOUN
za	FUT	AUX	VERB	NOUN
a	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PUNCT	PUNCT

Ka	PAC	AUX	VERB	CCONJ
zo	V	VERB	VERB	NOUN
mini	PPRS	PRON	VERB	NOUN
da	PRP	ADP	PUNCT	NOUN
wannan	PDEM	DET	DET	NOUN
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
ɓige	V	VERB	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	CCONJ	NOUN
in	CONJ	SCONJ	CCONJ	NOUN
ban	NEG_PAC	AUX	VERB	NOUN
razana	V	VERB	VERB	NOUN
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	NOUN
yaya	PINT	PRON	ADV	NOUN
za	FUT	AUX	PART	NOUN
a	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
in	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	NOUN
cewa	CONJ	SCONJ	VERB	NOUN
kina	PROG	AUX	VERB	NOUN
sona	V_PPRS	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	PUNCT	NOUN
nan	PTC	PART	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	CCONJ
koma	V	VERB	VERB	NOUN
gida	N	NOUN	VERB	NOUN
