Ina	PINT	PRON	PRON	CCONJ
yini	N	NOUN	PUNCT	PRON
;	PUNCT	PUNCT	NOUN	VERB
lafiya	N	NOUN	NOUN	VERB
ƙalau	ADV	ADV	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	CCONJ
na	PAC	AUX	VERB	PRON
gida	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	CCONJ
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	DET	VERB
daddare	ADV	ADV	VERB	VERB
ka	PAC	AUX	PRON	VERB
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	VERB
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	VERB
…	PUNCT	PUNCT	NOUN	VERB
ka	PAC	AUX	PRON	VERB
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	VERB
da	PRP	ADP	DET	VERB
rana	N	NOUN	NOUN	VERB
sai	CONJ	SCONJ	PUNCT	VERB
mu	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	PUNCT	VERB
ban	NEG_PAC	AUX	PRON	VERB
ma	PTC	PART	VERB	VERB
gida	N	NOUN	VERB	VERB
na	PAC	AUX	PRON	VERB
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	NOUN	VERB
mtsw	N	NOUN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	VERB	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
autan	N	NOUN	NOUN	VERB
maza	ADV	ADV	NOUN	VERB
…	PUNCT	PUNCT	NOUN	VERB
har	CONJ	SCONJ	ADP	VERB
ka	PAC	AUX	PRON	VERB
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
ka	PAC	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADP	CCONJ
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	VERB
zuwa	N	NOUN	ADP	VERB
…	PUNCT	PUNCT	NOUN	VERB
To	N	NOUN	ADV	VERB
,	PUNCT	PUNCT	PUNCT	VERB
shi	PPRS	PRON	PRON	VERB
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	ADJ	VERB
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	NOUN	CCONJ
Wa	PRP	ADP	NOUN	PRON
alaiku	N	NOUN	NOUN	VERB
mus	N	NOUN	NOUN	VERB
salamu	N	NOUN	VERB	PUNCT

Sannu	N	NOUN	VERB	PRON
da	PRP	ADP	PUNCT	VERB
zuwa	N	NOUN	ADV	PUNCT

Sannu	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	PROPN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	INTJ	PUNCT

Wata	PIND	PRON	DET	CCONJ
magana	N	NOUN	NOUN	PRON
ce	FOC	PART	VERB	VERB
take	PROG	AUX	VERB	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	ADP	VERB
ni	PPRS	PRON	PRON	PUNCT

Me	PINT	PRON	PRON	CCONJ
ya	PAC	AUX	PRON	PRON
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	NOUN	PRON
dai	PTC	PART	NOUN	VERB
ba	NEG	PART	DET	VERB
wata	PIND	PRON	DET	VERB
magana	N	NOUN	NOUN	VERB
da	PREL	SCONJ	ADP	VERB
ya	PAC	AUX	PRON	VERB
shafi	V	VERB	NOUN	VERB
maganar	N	NOUN	NOUN	VERB
aurenmu	N	NOUN	NOUN	VERB
ba	NEG	PART	ADP	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ko	PTC	PART	CCONJ	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	CCONJ
ta	LINK	PART	NOUN	PRON
shafi	N	NOUN	NOUN	VERB
aurenmu	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
mahafiyata	N	NOUN	NOUN	VERB
ce	FOC	PART	PRON	VERB
