Ina	PINT	PRON	PRON	PRON
yini	N	NOUN	VERB	PUNCT
;	PUNCT	PUNCT	VERB	PUNCT
lafiya	N	NOUN	VERB	NOUN
ƙalau	ADV	ADV	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	VERB	VERB
gida	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	PRON
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	VERB	ADP
daddare	ADV	ADV	VERB	NOUN
ka	PAC	AUX	VERB	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	VERB	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	PRON
…	PUNCT	PUNCT	VERB	VERB
ka	PAC	AUX	VERB	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	VERB	NOUN
da	PRP	ADP	VERB	CCONJ
rana	N	NOUN	VERB	NOUN
sai	CONJ	SCONJ	VERB	PUNCT
mu	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	VERB	ADV
ban	NEG_PAC	AUX	VERB	PRON
ma	PTC	PART	VERB	VERB
gida	N	NOUN	VERB	NOUN
na	PAC	AUX	VERB	PRON
ce	FOC	PART	VERB	PUNCT
…	PUNCT	PUNCT	VERB	NOUN
mtsw	N	NOUN	VERB	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	CCONJ	VERB
,	PUNCT	PUNCT	PRON	PUNCT
autan	N	NOUN	VERB	NOUN
maza	ADV	ADV	VERB	NOUN
…	PUNCT	PUNCT	VERB	DET
har	CONJ	SCONJ	VERB	ADP
ka	PAC	AUX	VERB	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	ADV
ka	PAC	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	CCONJ	VERB
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	VERB	VERB
zuwa	N	NOUN	VERB	ADP
…	PUNCT	PUNCT	VERB	NOUN
To	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
shi	PPRS	PRON	VERB	PRON
ke	PROG	AUX	VERB	DET
nan	ADV	ADV	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	PRON	PUNCT
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	PRON	PUNCT
Wa	PRP	ADP	VERB	PUNCT
alaiku	N	NOUN	VERB	NOUN
mus	N	NOUN	VERB	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	PRON	VERB
da	PRP	ADP	VERB	PUNCT
zuwa	N	NOUN	PUNCT	PUNCT
