Ina	PINT	PRON	CCONJ	ADP
yini	N	NOUN	PRON	NOUN
;	PUNCT	PUNCT	VERB	PUNCT
lafiya	N	NOUN	VERB	NOUN
ƙalau	ADV	ADV	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	CCONJ
na	PAC	AUX	PRON	VERB
gida	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	PRON
na	PAC	AUX	PRON	VERB
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	VERB	ADP
daddare	ADV	ADV	VERB	NOUN
ka	PAC	AUX	VERB	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	VERB	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	PRON
…	PUNCT	PUNCT	VERB	PUNCT
ka	PAC	AUX	VERB	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	VERB	NOUN
da	PRP	ADP	VERB	ADP
rana	N	NOUN	VERB	NOUN
sai	CONJ	SCONJ	VERB	ADP
mu	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	VERB	PUNCT
ban	NEG_PAC	AUX	VERB	PRON
ma	PTC	PART	VERB	VERB
gida	N	NOUN	VERB	NOUN
na	PAC	AUX	VERB	ADP
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	VERB	PUNCT
mtsw	N	NOUN	VERB	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
autan	N	NOUN	VERB	NOUN
maza	ADV	ADV	VERB	NOUN
…	PUNCT	PUNCT	VERB	PUNCT
har	CONJ	SCONJ	VERB	ADP
ka	PAC	AUX	VERB	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
ka	PAC	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	CCONJ	VERB
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	VERB	ADV
zuwa	N	NOUN	VERB	ADP
…	PUNCT	PUNCT	VERB	PUNCT
To	N	NOUN	VERB	CCONJ
,	PUNCT	PUNCT	VERB	PUNCT
shi	PPRS	PRON	VERB	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	PRON	PRON
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	CCONJ	PUNCT
Wa	PRP	ADP	PRON	PUNCT
alaiku	N	NOUN	VERB	ADV
mus	N	NOUN	VERB	PRON
salamu	N	NOUN	PUNCT	VERB

Sannu	N	NOUN	CCONJ	VERB
da	PRP	ADP	PRON	ADP
zuwa	N	NOUN	PUNCT	VERB

Sannu	N	NOUN	PRON	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	PRON	PROPN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	CCONJ	DET
magana	N	NOUN	PRON	NOUN
ce	FOC	PART	VERB	VERB
take	PROG	AUX	VERB	VERB
tafe	V	VERB	VERB	NOUN
da	PRP	ADP	VERB	ADP
ni	PPRS	PRON	PUNCT	PRON

Me	PINT	PRON	CCONJ	PRON
ya	PAC	AUX	PRON	VERB
faru	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	ADP
fata	N	NOUN	PRON	NOUN
dai	PTC	PART	VERB	PUNCT
ba	NEG	PART	VERB	ADV
wata	PIND	PRON	VERB	DET
magana	N	NOUN	VERB	NOUN
da	PREL	SCONJ	VERB	NOUN
ya	PAC	AUX	VERB	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	VERB	NOUN
aurenmu	N	NOUN	VERB	PRON
ba	NEG	PART	VERB	PUNCT
,	PUNCT	PUNCT	VERB	PUNCT
ko	PTC	PART	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	CCONJ	NOUN
ta	LINK	PART	PRON	VERB
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	VERB	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PUNCT
mahafiyata	N	NOUN	VERB	NOUN
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
ba	NEG	PART	VERB	VERB
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PART
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	PRON

Me	PINT	PRON	CCONJ	PRON
ya	PAC	AUX	PRON	VERB
sa	V	VERB	VERB	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	CCONJ	PRON
na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	CCONJ	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	VERB	PRON
ba	NEG	PART	VERB	ADV
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PART
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	VERB	NOUN
mace	N	NOUN	PUNCT	NOUN

