Ina	PINT	PRON	VERB
yini	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN
ƙalau	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
na	PAC	AUX	NOUN
gida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
na	PAC	AUX	PUNCT
taɗi	N	NOUN	SCONJ
da	PRP	ADP	SCONJ
daddare	ADV	ADV	SCONJ
ka	PAC	AUX	VERB
sani	V	VERB	VERB
na	PAC	AUX	ADP
sha	V	VERB	ADP
gaya	V	VERB	ADP
maka	PPRS	PRON	ADP
…	PUNCT	PUNCT	ADP
ka	PAC	AUX	ADP
dawo	V	VERB	ADP
gobe	N	NOUN	NOUN
da	PRP	ADP	NOUN
rana	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
mu	PAC	AUX	ADP
yi	V	VERB	ADP
magana	N	NOUN	NOUN
…	PUNCT	PUNCT	ADJ
ban	NEG_PAC	AUX	ADJ
ma	PTC	PART	PUNCT
gida	N	NOUN	NOUN
na	PAC	AUX	PUNCT
ce	FOC	PART	PUNCT
…	PUNCT	PUNCT	CCONJ
mtsw	N	NOUN	CCONJ
!	PUNCT	PUNCT	PUNCT

Hello	FM	X	SCONJ
,	PUNCT	PUNCT	SCONJ
autan	N	NOUN	SCONJ
maza	ADV	ADV	NOUN
…	PUNCT	PUNCT	ADP
har	CONJ	SCONJ	ADP
ka	PAC	AUX	ADP
iso	V	VERB	ADP
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB
ka	PAC	AUX	VERB
shigo	V	VERB	NOUN
mana	PPRS	PRON	NOUN
.	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	VERB
ni	PPRS	PRON	VERB
nan	ADV	ADV	PUNCT
zuwa	N	NOUN	ADP
…	PUNCT	PUNCT	ADP
To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	CCONJ
alaikum	N	NOUN	CCONJ

Amin	N	NOUN	CCONJ
Wa	PRP	ADP	CCONJ
alaiku	N	NOUN	CCONJ
mus	N	NOUN	CCONJ
salamu	N	NOUN	CCONJ

Sannu	N	NOUN	PART
da	PRP	ADP	NOUN
zuwa	N	NOUN	ADP

Sannu	N	NOUN	PUNCT
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	VERB
!	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PART

Wata	PIND	PRON	VERB
magana	N	NOUN	VERB
ce	FOC	PART	VERB
take	PROG	AUX	NOUN
tafe	V	VERB	NOUN
da	PRP	ADP	NOUN
ni	PPRS	PRON	NOUN

Me	PINT	PRON	VERB
ya	PAC	AUX	VERB
faru	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ
fata	N	NOUN	CCONJ
dai	PTC	PART	CCONJ
ba	NEG	PART	NOUN
wata	PIND	PRON	NOUN
magana	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ya	PAC	AUX	VERB
shafi	V	VERB	VERB
maganar	N	NOUN	ADJ
aurenmu	N	NOUN	ADJ
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	VERB
ta	LINK	PART	VERB
shafi	N	NOUN	VERB
aurenmu	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	VERB
ce	FOC	PART	VERB
ta	PAC	AUX	VERB
ce	V	VERB	VERB
ba	NEG	PART	VERB
ta	PAC	AUX	VERB
son	V	VERB	VERB
in	PAC	AUX	VERB
aure	V	VERB	NOUN
ki	PPRS	PRON	VERB

Me	PINT	PRON	VERB
ya	PAC	AUX	VERB
sa	V	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	VERB
na	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB
ta	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
ita	PPRS	PRON	PUNCT
ba	NEG	PART	PART
ta	PAC	AUX	VERB
son	V	VERB	VERB
in	PAC	AUX	VERB
auri	N	NOUN	NOUN
kyakkyawar	ADJ	ADJ	NOUN
mace	N	NOUN	NOUN

Wallahi	N	NOUN	SCONJ
ka	PAC	AUX	SCONJ
daina	V	VERB	SCONJ
yi	V	VERB	SCONJ
min	PPRS	PRON	SCONJ
irin	N	NOUN	PUNCT
wannan	PDEM	DET	PRON
wasa	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
sa	V	VERB	CCONJ
zuciyata	N	NOUN	CCONJ
ta	PAC	AUX	PUNCT
buga	V	VERB	VERB

In	CONJ	SCONJ	PUNCT
dai	PTC	PART	PART
ba	NEG	PART	PART
ta	PAC	AUX	NOUN
buga	V	VERB	NOUN
da	PRP	ADP	NOUN
ni	PPRS	PRON	NOUN
ba	NEG	PART	NOUN
ai	PTC	PART	PUNCT
shi	PPRS	PRON	ADP
ke	PAC	AUX	ADP
nan	ADV	ADV	ADP

Ah	PTC	PART	PART
,	PUNCT	PUNCT	PART
za	FUT	AUX	PART
ta	PAC	AUX	NOUN
buga	V	VERB	NOUN
ɗin	LINK	PART	ADJ
ma	PTC	PART	PUNCT
!	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	NOUN
ka	PAC	AUX	VERB
daina	V	VERB	VERB

To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	VERB
magana	N	NOUN	NOUN
shi	PPRS	PRON	ADP
ne	FOC	PART	PUNCT
na	PAC	AUX	PUNCT
zo	V	VERB	VERB
ne	FOC	PART	VERB
in	PAC	AUX	VERB
sanar	V	VERB	VERB
da	PRP	ADP	NOUN
ke	PPRS	PRON	NOUN
cewa	CONJ	SCONJ	SCONJ
in	CONJ	SCONJ	SCONJ
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
yarda	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
sati	N	NOUN	ADJ
mai	N	NOUN	ADJ
zuwa	N	NOUN	ADP
za	FUT	AUX	ADP
a	PAC	AUX	ADP
kawo	V	VERB	ADP
kayan	N	NOUN	NOUN
aurenmu	N	NOUN	ADJ

Ka	PAC	AUX	VERB
zo	V	VERB	VERB
mini	PPRS	PRON	ADP
da	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
albishir	N	NOUN	PRON
ne	FOC	PART	PRON
ka	PAC	AUX	VERB
ɓige	V	VERB	CCONJ
da	PRP	ADP	CCONJ
razana	V	VERB	CCONJ
zuciyata	N	NOUN	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	VERB
ban	NEG_PAC	AUX	VERB
razana	V	VERB	ADV
zuciyarki	N	NOUN	ADV
ba	NEG	PART	ADV
yaya	PINT	PRON	ADV
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	ADP
in	PAC	AUX	VERB
san	V	VERB	VERB
cewa	CONJ	SCONJ	SCONJ
