Ina	PINT	PRON	VERB	VERB
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	PUNCT
na	PAC	AUX	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	PUNCT
na	PAC	AUX	VERB	NOUN
taɗi	N	NOUN	VERB	NOUN
da	PRP	ADP	ADP	CCONJ
daddare	ADV	ADV	NOUN	VERB
ka	PAC	AUX	VERB	VERB
sani	V	VERB	VERB	VERB
na	PAC	AUX	VERB	VERB
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	NOUN	VERB
gobe	N	NOUN	NOUN	VERB
da	PRP	ADP	CCONJ	ADP
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
mu	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
magana	N	NOUN	NOUN	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	PART	NOUN
ma	PTC	PART	VERB	NOUN
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	VERB	NOUN
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	PUNCT	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	PUNCT	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
har	CONJ	SCONJ	CCONJ	NOUN
ka	PAC	AUX	VERB	NOUN
iso	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	CCONJ
ka	PAC	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	CCONJ	NOUN
ni	PPRS	PRON	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
zuwa	N	NOUN	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	NOUN	VERB
ke	PROG	AUX	NOUN	VERB
nan	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	ADJ	NOUN

Amin	N	NOUN	PUNCT	VERB
Wa	PRP	ADP	NOUN	VERB
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	ADJ	NOUN

Sannu	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	CCONJ
zuwa	N	NOUN	ADP	ADP

Sannu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	CCONJ	PUNCT

Wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	VERB
take	PROG	AUX	VERB	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	ADP	NOUN

Me	PINT	PRON	PART	PART
ya	PAC	AUX	VERB	VERB
faru	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	NOUN	NOUN
dai	PTC	PART	PUNCT	NOUN
ba	NEG	PART	PART	PUNCT
wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ya	PAC	AUX	VERB	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	VERB
ta	LINK	PART	NOUN	VERB
shafi	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	VERB
ce	FOC	PART	NOUN	VERB
ta	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
ba	NEG	PART	PART	PUNCT
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	VERB

Me	PINT	PRON	PART	PART
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PART	PART
na	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	NOUN	VERB
ba	NEG	PART	PART	PUNCT
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	ADJ	NOUN

Wallahi	N	NOUN	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
irin	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT	CCONJ
ka	PAC	AUX	CCONJ	VERB
sa	V	VERB	CCONJ	VERB
zuciyata	N	NOUN	NOUN	VERB
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
ai	PTC	PART	CCONJ	VERB
shi	PPRS	PRON	CCONJ	VERB
ke	PAC	AUX	NOUN	VERB
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	PUNCT	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	PART	VERB
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	NOUN	VERB
ka	PAC	AUX	VERB	VERB
daina	V	VERB	VERB	VERB

To	N	NOUN	PUNCT	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	NOUN	VERB
ne	FOC	PART	PUNCT	VERB
na	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
ne	FOC	PART	PUNCT	VERB
in	PAC	AUX	VERB	VERB
sanar	V	VERB	VERB	VERB
da	PRP	ADP	NOUN	ADP
ke	PPRS	PRON	NOUN	NOUN
cewa	CONJ	SCONJ	NOUN	VERB
in	CONJ	SCONJ	NOUN	VERB
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	NOUN	NOUN
zuwa	N	NOUN	NOUN	NOUN
za	FUT	AUX	VERB	NOUN
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PRON	NOUN

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	NOUN	NOUN
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	PUNCT	NOUN
ka	PAC	AUX	VERB	VERB
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	ADP
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	PART	VERB
ban	NEG_PAC	AUX	PART	VERB
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
yaya	PINT	PRON	PART	VERB
za	FUT	AUX	VERB	VERB
a	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	VERB
kina	PROG	AUX	VERB	NOUN
sona	V_PPRS	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	NOUN	VERB
ke	PROG	AUX	NOUN	VERB
nan	PTC	PART	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	NOUN	NOUN
