Ina	PINT	PRON	VERB
yini	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN
ƙalau	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT
na	PAC	AUX	NOUN
gida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT
na	PAC	AUX	NOUN
taɗi	N	NOUN	NOUN
da	PRP	ADP	NOUN
daddare	ADV	ADV	NOUN
ka	PAC	AUX	NOUN
sani	V	VERB	VERB
na	PAC	AUX	NOUN
sha	V	VERB	NOUN
gaya	V	VERB	VERB
maka	PPRS	PRON	ADP
…	PUNCT	PUNCT	NOUN
ka	PAC	AUX	NOUN
dawo	V	VERB	NOUN
gobe	N	NOUN	NOUN
da	PRP	ADP	NOUN
rana	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
mu	PAC	AUX	VERB
yi	V	VERB	NOUN
magana	N	NOUN	NOUN
…	PUNCT	PUNCT	NOUN
ban	NEG_PAC	AUX	NOUN
ma	PTC	PART	PUNCT
gida	N	NOUN	NOUN
na	PAC	AUX	NOUN
ce	FOC	PART	VERB
…	PUNCT	PUNCT	NOUN
mtsw	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Hello	FM	X	NOUN
,	PUNCT	PUNCT	NOUN
autan	N	NOUN	NOUN
maza	ADV	ADV	NOUN
…	PUNCT	PUNCT	NOUN
har	CONJ	SCONJ	ADP
ka	PAC	AUX	NOUN
iso	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
ka	PAC	AUX	NOUN
shigo	V	VERB	NOUN
mana	PPRS	PRON	VERB
.	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	NOUN
ni	PPRS	PRON	VERB
nan	ADV	ADV	PUNCT
zuwa	N	NOUN	ADP
…	PUNCT	PUNCT	NOUN
To	N	NOUN	PUNCT
,	PUNCT	PUNCT	NOUN
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

Amin	N	NOUN	NOUN
Wa	PRP	ADP	NOUN
alaiku	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN

Sannu	N	NOUN	NOUN
da	PRP	ADP	NOUN
zuwa	N	NOUN	ADP

Sannu	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	VERB
!	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	NOUN

Wata	PIND	PRON	ADP
magana	N	NOUN	NOUN
ce	FOC	PART	VERB
take	PROG	AUX	PUNCT
tafe	V	VERB	NOUN
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB

Me	PINT	PRON	NOUN
ya	PAC	AUX	NOUN
faru	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	PUNCT
fata	N	NOUN	NOUN
dai	PTC	PART	NOUN
ba	NEG	PART	PART
wata	PIND	PRON	PUNCT
magana	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ya	PAC	AUX	NOUN
shafi	V	VERB	VERB
maganar	N	NOUN	NOUN
aurenmu	N	NOUN	ADJ
ba	NEG	PART	PART
,	PUNCT	PUNCT	NOUN
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	VERB
ta	LINK	PART	NOUN
shafi	N	NOUN	VERB
aurenmu	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	NOUN
,	PUNCT	PUNCT	NOUN
mahafiyata	N	NOUN	NOUN
ce	FOC	PART	VERB
ta	PAC	AUX	NOUN
ce	V	VERB	VERB
ba	NEG	PART	PART
ta	PAC	AUX	NOUN
son	V	VERB	VERB
in	PAC	AUX	SCONJ
aure	V	VERB	NOUN
ki	PPRS	PRON	VERB

Me	PINT	PRON	NOUN
ya	PAC	AUX	NOUN
sa	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	NOUN
na	PAC	AUX	NOUN
yi	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	SCONJ
ta	PAC	AUX	NOUN
yi	V	VERB	NOUN
ita	PPRS	PRON	PUNCT
ba	NEG	PART	PART
ta	PAC	AUX	NOUN
son	V	VERB	VERB
in	PAC	AUX	SCONJ
auri	N	NOUN	VERB
kyakkyawar	ADJ	ADJ	NOUN
mace	N	NOUN	NOUN

Wallahi	N	NOUN	VERB
ka	PAC	AUX	NOUN
daina	V	VERB	NOUN
yi	V	VERB	NOUN
min	PPRS	PRON	NOUN
irin	N	NOUN	PUNCT
wannan	PDEM	DET	PRON
wasa	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	NOUN
sa	V	VERB	NOUN
zuciyata	N	NOUN	NOUN
ta	PAC	AUX	NOUN
buga	V	VERB	VERB

In	CONJ	SCONJ	NOUN
dai	PTC	PART	NOUN
ba	NEG	PART	PART
ta	PAC	AUX	NOUN
buga	V	VERB	VERB
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB
ba	NEG	PART	PART
ai	PTC	PART	NOUN
shi	PPRS	PRON	ADP
ke	PAC	AUX	ADP
nan	ADV	ADV	PUNCT

Ah	PTC	PART	NOUN
,	PUNCT	PUNCT	NOUN
za	FUT	AUX	NOUN
ta	PAC	AUX	NOUN
buga	V	VERB	VERB
ɗin	LINK	PART	NOUN
ma	PTC	PART	PUNCT
!	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
wallahi	INTJ	INTJ	NOUN
ka	PAC	AUX	NOUN
daina	V	VERB	NOUN

To	N	NOUN	PUNCT
,	PUNCT	PUNCT	NOUN
gaskiyar	N	NOUN	VERB
magana	N	NOUN	NOUN
shi	PPRS	PRON	ADP
ne	FOC	PART	NOUN
na	PAC	AUX	NOUN
zo	V	VERB	VERB
ne	FOC	PART	NOUN
in	PAC	AUX	SCONJ
sanar	V	VERB	PRON
da	PRP	ADP	NOUN
ke	PPRS	PRON	ADP
cewa	CONJ	SCONJ	SCONJ
in	CONJ	SCONJ	SCONJ
Allah	N	PROPN	PROPN
ya	PAC	AUX	NOUN
yarda	V	VERB	NOUN
,	PUNCT	PUNCT	NOUN
sati	N	NOUN	NOUN
mai	N	NOUN	PUNCT
zuwa	N	NOUN	ADP
za	FUT	AUX	NOUN
a	PAC	AUX	NOUN
kawo	V	VERB	PRON
kayan	N	NOUN	VERB
aurenmu	N	NOUN	ADJ

Ka	PAC	AUX	VERB
zo	V	VERB	VERB
mini	PPRS	PRON	VERB
da	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
albishir	N	NOUN	NOUN
ne	FOC	PART	NOUN
ka	PAC	AUX	NOUN
ɓige	V	VERB	NOUN
da	PRP	ADP	NOUN
razana	V	VERB	NOUN
zuciyata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
in	CONJ	SCONJ	SCONJ
ban	NEG_PAC	AUX	NOUN
razana	V	VERB	NOUN
zuciyarki	N	NOUN	NOUN
ba	NEG	PART	PART
yaya	PINT	PRON	ADV
za	FUT	AUX	NOUN
a	PAC	AUX	NOUN
yi	V	VERB	NOUN
in	PAC	AUX	SCONJ
san	V	VERB	VERB
