Ina	PINT	PRON	ADP	PRON
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	ADP	VERB
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV	PRON
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	DET	ADP
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	CCONJ
mu	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	ADV	ADP
ma	PTC	PART	DET	PRON
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PRON	PUNCT
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	PRON	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	PUNCT
har	CONJ	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	VERB	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADV	PRON
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	ADV
zuwa	N	NOUN	ADP	VERB
…	PUNCT	PUNCT	NOUN	PUNCT
To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	PRON	PROPN
alaikum	N	NOUN	NOUN	PROPN

Amin	N	NOUN	PROPN	PROPN
Wa	PRP	ADP	ADP	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	NOUN
salamu	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	VERB	NOUN
da	PRP	ADP	ADP	ADP
zuwa	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	NOUN	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	PROPN	PROPN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	INTJ	INTJ

Wata	PIND	PRON	PRON	DET
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
take	PROG	AUX	VERB	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
faru	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	VERB	VERB
dai	PTC	PART	PRON	PRON
ba	NEG	PART	ADV	ADV
wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PRON	PRON
ya	PAC	AUX	VERB	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	VERB	DET
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	VERB	DET
ce	V	VERB	VERB	VERB
ba	NEG	PART	PART	ADV
ta	PAC	AUX	VERB	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PART	PART
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
sa	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON	PRON
na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	PUNCT	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	VERB
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	PART	PART
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	ADJ	ADJ
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	ADV	CCONJ
ka	PAC	AUX	PUNCT	PRON
daina	V	VERB	ADV	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	ADP	VERB
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB

In	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT
ai	PTC	PART	CCONJ	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	VERB	VERB
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	PRON	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	PRON	VERB
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	PUNCT

To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	ADJ	ADJ
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	PUNCT	VERB
in	PAC	AUX	PRON	PART
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	DET
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	PUNCT	PUNCT
in	CONJ	SCONJ	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	VERB	VERB
zuwa	N	NOUN	VERB	VERB
za	FUT	AUX	AUX	AUX
a	PAC	AUX	DET	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	ADP	ADP
ban	NEG_PAC	AUX	ADV	ADV
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	PRON	NOUN
ba	NEG	PART	PUNCT	ADV
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	ADV	ADV
ka	PAC	AUX	PUNCT	PUNCT
ce	V	VERB	VERB	VERB
an	PAC	AUX	DET	DET
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	ADV	ADP
a	PAC	AUX	DET	DET
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	PRON	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	ADP
an	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
na	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	NOUN	VERB

Har	CONJ	SCONJ	ADP	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	ADP	PUNCT
shi	PPRS	PRON	PRON	PRON
Nazir	N	PROPN	PROPN	PROPN
Adam	N	PROPN	PROPN	PROPN
Saleh	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	PRON
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	DET	NOUN
nan	PDEM	DET	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADV	ADP
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	VERB	PRON
cewa	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
sub	PAC	AUX	PRON	PRON
a	V	VERB	VERB	VERB
da	PRP	ADP	ADP	VERB

invitation	N	X	PROPN	PROPN

nan	PDEM	DET	ADV	ADV
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	PUNCT

invitation	N	X	PROPN	PROPN

nan	PDEM	DET	ADV	ADV
har	PRP	ADP	ADV	ADV
yanzu	N	NOUN	ADV	ADV
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	ADP	ADP
they	FM	X	PRON	PRON
are	FM	X	VERB	VERB
not	FM	X	NOUN	ADV
serious	FM	X	PUNCT	ADJ

kawai	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	ADV	ADP
ma	PTC	PART	CCONJ	ADV
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	ADP
man	N	NOUN	DET	DET
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	PART	PART
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	PRON	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN	PRON
da	PRP	ADP	PUNCT	PUNCT
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	ADP	ADP
in	CONJ	SCONJ	PRON	ADP
ba	NEG	PART	ADV	VERB
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON

invitation	FM	X	PROPN	PROPN

ɗin	LINK	PART	DET	PRON
nan	PDEM	DET	DET	DET
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	PRON	DET
haƙura	V	VERB	VERB	VERB
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	PRON	DET
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	PUNCT	ADP
buga	V	VERB	VERB	VERB
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	PRON	PRON
it	FM	X	PUNCT	PUNCT

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
