Ina	PINT	PRON	ADP
yini	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	INTJ
ƙalau	ADV	ADV	INTJ
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV
na	PAC	AUX	ADP
gida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV
na	PAC	AUX	PRON
taɗi	N	NOUN	VERB
da	PRP	ADP	ADP
daddare	ADV	ADV	ADP
ka	PAC	AUX	PRON
sani	V	VERB	VERB
na	PAC	AUX	PRON
sha	V	VERB	VERB
gaya	V	VERB	VERB
maka	PPRS	PRON	PRON
…	PUNCT	PUNCT	VERB
ka	PAC	AUX	PRON
dawo	V	VERB	VERB
gobe	N	NOUN	NOUN
da	PRP	ADP	ADP
rana	N	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ
mu	PAC	AUX	PRON
yi	V	VERB	VERB
magana	N	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	ADV
ma	PTC	PART	DET
gida	N	NOUN	NOUN
na	PAC	AUX	PRON
ce	FOC	PART	VERB
…	PUNCT	PUNCT	ADJ
mtsw	N	NOUN	ADJ
!	PUNCT	PUNCT	PUNCT

Hello	FM	X	INTJ
,	PUNCT	PUNCT	PUNCT
autan	N	NOUN	CCONJ
maza	ADV	ADV	NOUN
…	PUNCT	PUNCT	PUNCT
har	CONJ	SCONJ	ADP
ka	PAC	AUX	PRON
iso	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ
ka	PAC	AUX	PRON
shigo	V	VERB	VERB
mana	PPRS	PRON	PRON
.	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADP
ni	PPRS	PRON	PRON
nan	ADV	ADV	ADV
zuwa	N	NOUN	ADP
…	PUNCT	PUNCT	PROPN
To	N	NOUN	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	INTJ
alaikum	N	NOUN	INTJ

Amin	N	NOUN	INTJ
Wa	PRP	ADP	INTJ
alaiku	N	NOUN	INTJ
mus	N	NOUN	INTJ
salamu	N	NOUN	INTJ

Sannu	N	NOUN	CCONJ
da	PRP	ADP	ADP
zuwa	N	NOUN	ADP

Sannu	N	NOUN	INTJ
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	PROPN
!	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	CCONJ

Wata	PIND	PRON	DET
magana	N	NOUN	NOUN
ce	FOC	PART	VERB
take	PROG	AUX	VERB
tafe	V	VERB	ADP
da	PRP	ADP	ADP
ni	PPRS	PRON	PRON

Me	PINT	PRON	PRON
ya	PAC	AUX	VERB
faru	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ
fata	N	NOUN	NOUN
dai	PTC	PART	ADV
ba	NEG	PART	ADV
wata	PIND	PRON	DET
magana	N	NOUN	NOUN
da	PREL	SCONJ	ADP
ya	PAC	AUX	PRON
shafi	V	VERB	VERB
maganar	N	NOUN	ADP
aurenmu	N	NOUN	PRON
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	ADP
ta	LINK	PART	PRON
shafi	N	NOUN	VERB
aurenmu	N	NOUN	PRON
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	AUX
ce	FOC	PART	VERB
ta	PAC	AUX	PRON
ce	V	VERB	VERB
ba	NEG	PART	ADV
ta	PAC	AUX	PRON
son	V	VERB	VERB
in	PAC	AUX	PRON
aure	V	VERB	VERB
ki	PPRS	PRON	PRON

Me	PINT	PRON	PRON
ya	PAC	AUX	VERB
sa	V	VERB	ADV
?	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	ADV
na	PAC	AUX	PRON
yi	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB
ta	PAC	AUX	PRON
yi	V	VERB	VERB
ita	PPRS	PRON	PRON
ba	NEG	PART	ADV
ta	PAC	AUX	PRON
son	V	VERB	VERB
in	PAC	AUX	PRON
auri	N	NOUN	VERB
kyakkyawar	ADJ	ADJ	ADJ
mace	N	NOUN	NOUN

Wallahi	N	NOUN	ADP
ka	PAC	AUX	PRON
daina	V	VERB	VERB
yi	V	VERB	VERB
min	PPRS	PRON	ADP
irin	N	NOUN	ADP
wannan	PDEM	DET	DET
wasa	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV
ka	PAC	AUX	PRON
sa	V	VERB	CCONJ
zuciyata	N	NOUN	ADV
ta	PAC	AUX	PRON
buga	V	VERB	VERB

In	CONJ	SCONJ	ADV
dai	PTC	PART	ADV
ba	NEG	PART	ADV
ta	PAC	AUX	PRON
buga	V	VERB	VERB
da	PRP	ADP	ADP
ni	PPRS	PRON	PRON
ba	NEG	PART	PUNCT
ai	PTC	PART	CCONJ
shi	PPRS	PRON	PRON
ke	PAC	AUX	VERB
nan	ADV	ADV	ADV

Ah	PTC	PART	INTJ
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX
ta	PAC	AUX	PRON
buga	V	VERB	VERB
ɗin	LINK	PART	DET
ma	PTC	PART	NOUN
!	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	AUX
ka	PAC	AUX	PRON
daina	V	VERB	VERB

To	N	NOUN	ADV
,	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN
magana	N	NOUN	NOUN
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
na	PAC	AUX	PRON
zo	V	VERB	VERB
ne	FOC	PART	VERB
in	PAC	AUX	PRON
sanar	V	VERB	VERB
da	PRP	ADP	PRON
ke	PPRS	PRON	VERB
cewa	CONJ	SCONJ	ADP
in	CONJ	SCONJ	ADP
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
yarda	V	VERB	ADJ
,	PUNCT	PUNCT	PUNCT
sati	N	NOUN	ADJ
mai	N	NOUN	ADJ
zuwa	N	NOUN	ADP
za	FUT	AUX	AUX
a	PAC	AUX	VERB
kawo	V	VERB	VERB
kayan	N	NOUN	NOUN
aurenmu	N	NOUN	PRON

Ka	PAC	AUX	PRON
zo	V	VERB	VERB
mini	PPRS	PRON	PRON
da	PRP	ADP	ADP
wannan	PDEM	DET	DET
albishir	N	NOUN	PRON
ne	FOC	PART	VERB
ka	PAC	AUX	PRON
ɓige	V	VERB	VERB
da	PRP	ADP	ADP
razana	V	VERB	DET
zuciyata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	PRON
ban	NEG_PAC	AUX	ADV
razana	V	VERB	ADV
zuciyarki	N	NOUN	ADV
ba	NEG	PART	ADV
yaya	PINT	PRON	ADV
za	FUT	AUX	AUX
a	PAC	AUX	VERB
yi	V	VERB	VERB
in	PAC	AUX	PRON
san	V	VERB	VERB
cewa	CONJ	SCONJ	ADP
kina	PROG	AUX	PRON
sona	V_PPRS	VERB	VERB
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	PTC	PART	ADV
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	PRON
koma	V	VERB	VERB
gida	N	NOUN	NOUN
yanzu	ADV	ADV	ADV
ka	PAC	AUX	PRON
ce	V	VERB	VERB
an	PAC	AUX	VERB
fasa	V	VERB	VERB
auren	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
kar	PTC	PART	ADP
a	PAC	AUX	ADP
kawo	V	VERB	VERB
kayan	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV
an	PAC	AUX	VERB
kawo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
