Ina	PINT	PRON	VERB	PRON
yini	N	NOUN	VERB	ADJ
;	PUNCT	PUNCT	VERB	ADJ
lafiya	N	NOUN	VERB	ADJ
ƙalau	ADV	ADV	ADJ	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	VERB	NOUN
gida	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	VERB
daddare	ADV	ADV	NOUN	VERB
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	VERB	VERB
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	ADP	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	ADP
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADV	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	VERB	VERB
ban	NEG_PAC	AUX	PRON	PRON
ma	PTC	PART	VERB	VERB
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PRON	PRON
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	NOUN	VERB
mtsw	N	NOUN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	PROPN	VERB
,	PUNCT	PUNCT	DET	PUNCT
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	ADJ	NOUN
har	CONJ	SCONJ	ADJ	NOUN
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	ADV
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	NOUN	VERB
nan	ADV	ADV	NOUN	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	ADJ
alaikum	N	NOUN	NOUN	ADJ

Amin	N	NOUN	INTJ	NOUN
Wa	PRP	ADP	INTJ	NOUN
alaiku	N	NOUN	ADV	NOUN
mus	N	NOUN	PRON	NOUN
salamu	N	NOUN	VERB	NOUN

Sannu	N	NOUN	NOUN	VERB
da	PRP	ADP	CCONJ	CCONJ
zuwa	N	NOUN	VERB	VERB

Sannu	N	NOUN	ADJ	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	INTJ	INTJ

Wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	DET	DET
take	PROG	AUX	VERB	NOUN
tafe	V	VERB	VERB	ADP
