Ina	PINT	PRON	ADP	NOUN
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	PART
na	PAC	AUX	ADP	NOUN
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	PART
na	PAC	AUX	CCONJ	NOUN
taɗi	N	NOUN	CCONJ	VERB
da	PRP	ADP	CCONJ	CCONJ
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
sani	V	VERB	VERB	VERB
na	PAC	AUX	VERB	VERB
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
rana	N	NOUN	NOUN	CCONJ
sai	CONJ	SCONJ	CCONJ	CCONJ
mu	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
magana	N	NOUN	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	ADP	PART
ma	PTC	PART	ADP	NOUN
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	VERB	VERB
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	CCONJ	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT
har	CONJ	SCONJ	CCONJ	VERB
ka	PAC	AUX	CCONJ	VERB
iso	V	VERB	CCONJ	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	PUNCT
ka	PAC	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADP	VERB
ni	PPRS	PRON	NOUN	VERB
nan	ADV	ADV	NOUN	VERB
zuwa	N	NOUN	NOUN	ADP
…	PUNCT	PUNCT	PUNCT	NOUN
To	N	NOUN	CCONJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	CCONJ	CCONJ
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

Amin	N	NOUN	CCONJ	NOUN
Wa	PRP	ADP	ADP	ADP
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
