Ina	PINT	PRON	ADP	NOUN
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	NOUN	PRON
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	VERB	CCONJ
daddare	ADV	ADV	VERB	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	VERB	VERB
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	CCONJ
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	NOUN	ADV
ban	NEG_PAC	AUX	NOUN	PRON
ma	PTC	PART	NOUN	VERB
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	NOUN	PRON
ce	FOC	PART	PUNCT	VERB
…	PUNCT	PUNCT	NOUN	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	ADV	VERB
,	PUNCT	PUNCT	PUNCT	DET
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NUM	NOUN
har	CONJ	SCONJ	VERB	ADP
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	VERB
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADV	VERB
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	ADV
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	VERB	NOUN
To	N	NOUN	VERB	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	PROPN	NOUN
alaikum	N	NOUN	ADJ	NOUN

Amin	N	NOUN	NOUN	NOUN
Wa	PRP	ADP	NOUN	ADP
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	PRON
salamu	N	NOUN	NOUN	VERB

Sannu	N	NOUN	ADV	ADV
da	PRP	ADP	PUNCT	ADP
