Ina	PINT	PRON	ADP
yini	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	ADJ
ƙalau	ADV	ADV	ADJ
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON
na	PAC	AUX	ADP
gida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON
na	PAC	AUX	ADP
taɗi	N	NOUN	ADP
da	PRP	ADP	ADP
daddare	ADV	ADV	ADP
ka	PAC	AUX	PRON
sani	V	VERB	VERB
na	PAC	AUX	PRON
sha	V	VERB	VERB
gaya	V	VERB	VERB
maka	PPRS	PRON	PRON
…	PUNCT	PUNCT	VERB
ka	PAC	AUX	PRON
dawo	V	VERB	ADP
gobe	N	NOUN	NOUN
da	PRP	ADP	DET
rana	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
mu	PAC	AUX	PRON
yi	V	VERB	VERB
magana	N	NOUN	VERB
…	PUNCT	PUNCT	VERB
ban	NEG_PAC	AUX	PRON
ma	PTC	PART	NOUN
gida	N	NOUN	NOUN
na	PAC	AUX	NOUN
ce	FOC	PART	PUNCT
…	PUNCT	PUNCT	INTJ
mtsw	N	NOUN	INTJ
!	PUNCT	PUNCT	PUNCT

Hello	FM	X	INTJ
,	PUNCT	PUNCT	PUNCT
autan	N	NOUN	CCONJ
maza	ADV	ADV	NOUN
…	PUNCT	PUNCT	ADP
har	CONJ	SCONJ	ADP
ka	PAC	AUX	PRON
iso	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ
ka	PAC	AUX	PRON
shigo	V	VERB	VERB
mana	PPRS	PRON	PRON
.	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADP
ni	PPRS	PRON	PRON
nan	ADV	ADV	VERB
zuwa	N	NOUN	ADP
…	PUNCT	PUNCT	ADV
To	N	NOUN	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	INTJ
alaikum	N	NOUN	INTJ

Amin	N	NOUN	INTJ
Wa	PRP	ADP	INTJ
alaiku	N	NOUN	INTJ
mus	N	NOUN	INTJ
salamu	N	NOUN	INTJ

Sannu	N	NOUN	CCONJ
da	PRP	ADP	CCONJ
zuwa	N	NOUN	ADP

Sannu	N	NOUN	INTJ
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	PROPN
!	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	CCONJ

Wata	PIND	PRON	DET
magana	N	NOUN	NOUN
ce	FOC	PART	PUNCT
take	PROG	AUX	NOUN
tafe	V	VERB	PUNCT
da	PRP	ADP	CCONJ
ni	PPRS	PRON	PRON

Me	PINT	PRON	PRON
ya	PAC	AUX	PRON
faru	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ
fata	N	NOUN	ADV
dai	PTC	PART	ADV
ba	NEG	PART	ADV
wata	PIND	PRON	DET
magana	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
ya	PAC	AUX	PRON
shafi	V	VERB	VERB
maganar	N	NOUN	NOUN
aurenmu	N	NOUN	NOUN
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	CCONJ
ta	LINK	PART	PRON
shafi	N	NOUN	VERB
aurenmu	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	PRON
ce	FOC	PART	VERB
ta	PAC	AUX	VERB
ce	V	VERB	VERB
ba	NEG	PART	ADV
ta	PAC	AUX	PRON
son	V	VERB	VERB
in	PAC	AUX	PRON
aure	V	VERB	VERB
ki	PPRS	PRON	VERB

Me	PINT	PRON	PRON
ya	PAC	AUX	VERB
sa	V	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON
na	PAC	AUX	VERB
yi	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB
ta	PAC	AUX	VERB
yi	V	VERB	VERB
ita	PPRS	PRON	PRON
ba	NEG	PART	ADV
ta	PAC	AUX	PRON
son	V	VERB	VERB
in	PAC	AUX	PRON
auri	N	NOUN	VERB
kyakkyawar	ADJ	ADJ	ADJ
mace	N	NOUN	ADJ

Wallahi	N	NOUN	CCONJ
ka	PAC	AUX	PRON
daina	V	VERB	VERB
yi	V	VERB	VERB
min	PPRS	PRON	CCONJ
irin	N	NOUN	NOUN
wannan	PDEM	DET	DET
wasa	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV
ka	PAC	AUX	PRON
sa	V	VERB	ADV
zuciyata	N	NOUN	ADV
ta	PAC	AUX	PRON
buga	V	VERB	VERB

In	CONJ	SCONJ	PRON
dai	PTC	PART	ADV
ba	NEG	PART	ADV
ta	PAC	AUX	PRON
buga	V	VERB	VERB
da	PRP	ADP	ADP
ni	PPRS	PRON	PRON
ba	NEG	PART	VERB
ai	PTC	PART	VERB
shi	PPRS	PRON	PRON
ke	PAC	AUX	VERB
nan	ADV	ADV	ADV

Ah	PTC	PART	INTJ
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX
ta	PAC	AUX	PRON
buga	V	VERB	VERB
ɗin	LINK	PART	NOUN
ma	PTC	PART	NOUN
!	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	VERB
ka	PAC	AUX	PRON
daina	V	VERB	VERB

To	N	NOUN	ADV
,	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	VERB
magana	N	NOUN	VERB
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
na	PAC	AUX	PRON
zo	V	VERB	VERB
ne	FOC	PART	VERB
in	PAC	AUX	PRON
sanar	V	VERB	VERB
da	PRP	ADP	PRON
ke	PPRS	PRON	VERB
cewa	CONJ	SCONJ	VERB
in	CONJ	SCONJ	PRON
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
yarda	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
sati	N	NOUN	ADJ
mai	N	NOUN	ADJ
zuwa	N	NOUN	ADP
za	FUT	AUX	AUX
a	PAC	AUX	ADP
kawo	V	VERB	NOUN
kayan	N	NOUN	NOUN
aurenmu	N	NOUN	NOUN

Ka	PAC	AUX	VERB
zo	V	VERB	VERB
mini	PPRS	PRON	PRON
da	PRP	ADP	ADP
wannan	PDEM	DET	DET
albishir	N	NOUN	NOUN
ne	FOC	PART	PUNCT
ka	PAC	AUX	PRON
ɓige	V	VERB	VERB
da	PRP	ADP	DET
razana	V	VERB	DET
zuciyata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	PRON
ban	NEG_PAC	AUX	PRON
razana	V	VERB	ADV
zuciyarki	N	NOUN	ADV
ba	NEG	PART	ADV
yaya	PINT	PRON	ADV
za	FUT	AUX	AUX
a	PAC	AUX	ADP
yi	V	VERB	ADP
in	PAC	AUX	PRON
san	V	VERB	VERB
cewa	CONJ	SCONJ	VERB
kina	PROG	AUX	PRON
sona	V_PPRS	VERB	VERB
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	PTC	PART	ADV
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
koma	V	VERB	VERB
gida	N	NOUN	NOUN
yanzu	ADV	ADV	NOUN
ka	PAC	AUX	PRON
ce	V	VERB	VERB
an	PAC	AUX	VERB
fasa	V	VERB	VERB
auren	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
kar	PTC	PART	PRON
a	PAC	AUX	ADP
kawo	V	VERB	NOUN
kayan	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV
an	PAC	AUX	VERB
kawo	V	VERB	VERB
