Ina	PINT	PRON	VERB	NOUN
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	PART
na	PAC	AUX	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	PART
na	PAC	AUX	VERB	VERB
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
daddare	ADV	ADV	CCONJ	NOUN
ka	PAC	AUX	VERB	VERB
sani	V	VERB	VERB	VERB
na	PAC	AUX	VERB	VERB
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
…	PUNCT	PUNCT	PUNCT	NOUN
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
rana	N	NOUN	CCONJ	NOUN
sai	CONJ	SCONJ	CCONJ	CCONJ
mu	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
magana	N	NOUN	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	PART	PART
ma	PTC	PART	VERB	VERB
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	NOUN	VERB
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	PUNCT	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT
har	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	CCONJ
ka	PAC	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	VERB	VERB
ni	PPRS	PRON	VERB	VERB
nan	ADV	ADV	NOUN	NOUN
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ke	PROG	AUX	VERB	NOUN
nan	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

Amin	N	NOUN	VERB	CCONJ
Wa	PRP	ADP	VERB	NOUN
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	NOUN	VERB
da	PRP	ADP	CCONJ	ADP
zuwa	N	NOUN	PUNCT	ADP

Sannu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	VERB

Wata	PIND	PRON	NOUN	NOUN
