Ina	PINT	PRON	NOUN	ADP
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	ADJ
ƙalau	ADV	ADV	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	CCONJ
na	PAC	AUX	VERB	NOUN
gida	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	ADV
na	PAC	AUX	PRON	VERB
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	CCONJ
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	VERB	VERB
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	VERB
da	PRP	ADP	CCONJ	CCONJ
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	PUNCT	ADV
ban	NEG_PAC	AUX	PRON	ADV
ma	PTC	PART	PUNCT	NOUN
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PRON	NOUN
ce	FOC	PART	PUNCT	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	NOUN	ADP
,	PUNCT	PUNCT	ADP	DET
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	ADJ
har	CONJ	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	ADV
ka	PAC	AUX	PUNCT	VERB
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADP	ADV
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	VERB	VERB
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	DET	VERB
nan	ADV	ADV	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	PROPN
alaikum	N	NOUN	PUNCT	PROPN

Amin	N	NOUN	NOUN	ADJ
Wa	PRP	ADP	ADP	ADP
alaiku	N	NOUN	NOUN	ADJ
mus	N	NOUN	NOUN	ADJ
salamu	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	PUNCT	ADP
da	PRP	ADP	PUNCT	CCONJ
zuwa	N	NOUN	PUNCT	ADP

Sannu	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	PROPN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PART

Wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	DET
take	PROG	AUX	PUNCT	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON

Me	PINT	PRON	VERB	PRON
ya	PAC	AUX	VERB	VERB
faru	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	VERB	NOUN
dai	PTC	PART	VERB	VERB
ba	NEG	PART	VERB	ADV
wata	PIND	PRON	DET	NOUN
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	DET
ya	PAC	AUX	VERB	NOUN
shafi	V	VERB	VERB	NOUN
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	NOUN	NOUN
shafi	N	NOUN	VERB	NOUN
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	VERB	ADP
,	PUNCT	PUNCT	PUNCT	DET
mahafiyata	N	NOUN	PRON	NOUN
ce	FOC	PART	PUNCT	PUNCT
ta	PAC	AUX	PRON	VERB
ce	V	VERB	PUNCT	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	NOUN	VERB
sa	V	VERB	NOUN	VERB
