Ina	PINT	PRON	PUNCT	NOUN
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	VERB	NOUN
na	PAC	AUX	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	PART
na	PAC	AUX	PUNCT	VERB
taɗi	N	NOUN	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
sani	V	VERB	VERB	VERB
na	PAC	AUX	VERB	PUNCT
sha	V	VERB	VERB	PUNCT
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
…	PUNCT	PUNCT	VERB	NOUN
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	VERB	NOUN
gobe	N	NOUN	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	PUNCT
magana	N	NOUN	VERB	NOUN
…	PUNCT	PUNCT	VERB	NOUN
ban	NEG_PAC	AUX	VERB	PART
ma	PTC	PART	NOUN	PUNCT
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PUNCT	PUNCT
ce	FOC	PART	PUNCT	PUNCT
…	PUNCT	PUNCT	NOUN	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
har	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
iso	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	VERB
ka	PAC	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	PUNCT	NOUN
ni	PPRS	PRON	NOUN	NOUN
nan	ADV	ADV	PUNCT	NOUN
zuwa	N	NOUN	ADP	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	PUNCT	NOUN

Amin	N	NOUN	NOUN	VERB
Wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	PUNCT	NOUN

Sannu	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
zuwa	N	NOUN	PUNCT	NOUN

Sannu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	PUNCT	NOUN
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
take	PROG	AUX	PUNCT	PUNCT
tafe	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ni	PPRS	PRON	PUNCT	NOUN

Me	PINT	PRON	VERB	NOUN
ya	PAC	AUX	VERB	NOUN
faru	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	NOUN	CCONJ
fata	N	NOUN	NOUN	CCONJ
dai	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	CCONJ	CCONJ
wata	PIND	PRON	NOUN	ADP
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
shafi	V	VERB	VERB	NOUN
maganar	N	NOUN	VERB	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	NOUN	NOUN
shafi	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
ta	PAC	AUX	PUNCT	NOUN
ce	V	VERB	PUNCT	PUNCT
ba	NEG	PART	VERB	PART
ta	PAC	AUX	VERB	PART
son	V	VERB	VERB	PART
in	PAC	AUX	VERB	NOUN
aure	V	VERB	VERB	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

Me	PINT	PRON	VERB	NOUN
ya	PAC	AUX	VERB	NOUN
sa	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	VERB	NOUN
na	PAC	AUX	PUNCT	NOUN
yi	V	VERB	PUNCT	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	PUNCT
ita	PPRS	PRON	VERB	PUNCT
ba	NEG	PART	VERB	PART
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PUNCT
auri	N	NOUN	VERB	PUNCT
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	PUNCT	NOUN

Wallahi	N	NOUN	VERB	VERB
ka	PAC	AUX	VERB	VERB
daina	V	VERB	VERB	NOUN
yi	V	VERB	PUNCT	PUNCT
min	PPRS	PRON	NOUN	NOUN
irin	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	PUNCT
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PUNCT	NOUN
buga	V	VERB	PUNCT	PUNCT

In	CONJ	SCONJ	VERB	CCONJ
dai	PTC	PART	VERB	PUNCT
ba	NEG	PART	VERB	VERB
ta	PAC	AUX	VERB	NOUN
buga	V	VERB	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	VERB	NOUN
ai	PTC	PART	VERB	NOUN
shi	PPRS	PRON	PUNCT	PUNCT
ke	PAC	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	NOUN
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
wallahi	INTJ	INTJ	NOUN	NOUN
