Ina	PINT	PRON	NOUN	NOUN
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	PART
na	PAC	AUX	VERB	NOUN
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	PART
na	PAC	AUX	VERB	VERB
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
sani	V	VERB	VERB	VERB
na	PAC	AUX	VERB	VERB
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
…	PUNCT	PUNCT	VERB	PUNCT
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	CCONJ
mu	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
magana	N	NOUN	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	PART	PART
ma	PTC	PART	VERB	VERB
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	VERB	NOUN
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	PUNCT
har	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	PUNCT
ka	PAC	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	PART	VERB
ni	PPRS	PRON	VERB	VERB
nan	ADV	ADV	NOUN	NOUN
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB	CCONJ
ke	PROG	AUX	VERB	NOUN
nan	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	PROPN	NOUN

Amin	N	NOUN	VERB	PUNCT
Wa	PRP	ADP	VERB	NOUN
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
zuwa	N	NOUN	ADP	NOUN

Sannu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	NOUN	NOUN

Wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	NOUN
take	PROG	AUX	VERB	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	ADP
ni	PPRS	PRON	NOUN	VERB

Me	PINT	PRON	PART	PART
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	NOUN	NOUN
dai	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	PUNCT	PUNCT
wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ya	PAC	AUX	VERB	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	VERB	VERB
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	NOUN	VERB
ta	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PART
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	NOUN
aure	V	VERB	VERB	NOUN
ki	PPRS	PRON	VERB	PUNCT

Me	PINT	PRON	PART	CCONJ
ya	PAC	AUX	VERB	VERB
sa	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PART	CCONJ
na	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	PRON	NOUN
ba	NEG	PART	PUNCT	PUNCT
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
irin	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
sa	V	VERB	PUNCT	VERB
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
buga	V	VERB	NOUN	VERB

In	CONJ	SCONJ	CCONJ	NOUN
dai	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	PUNCT	PUNCT
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	NOUN	VERB
ba	NEG	PART	PUNCT	PUNCT
ai	PTC	PART	CCONJ	CCONJ
shi	PPRS	PRON	VERB	VERB
ke	PAC	AUX	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN

Ah	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	VERB	VERB
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
daina	V	VERB	NOUN	VERB

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	NOUN	NOUN
na	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
ne	FOC	PART	NOUN	NOUN
in	PAC	AUX	VERB	VERB
sanar	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
ke	PPRS	PRON	VERB	VERB
cewa	CONJ	SCONJ	VERB	VERB
in	CONJ	SCONJ	CCONJ	VERB
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	NOUN	NOUN
zuwa	N	NOUN	ADP	ADP
za	FUT	AUX	VERB	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	NOUN	CCONJ
ban	NEG_PAC	AUX	PUNCT	VERB
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
yaya	PINT	PRON	ADV	CCONJ
za	FUT	AUX	VERB	VERB
a	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	VERB
kina	PROG	AUX	VERB	VERB
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB	CCONJ
ke	PROG	AUX	NOUN	NOUN
nan	PTC	PART	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	PART	VERB
a	PAC	AUX	NOUN	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	CCONJ	CCONJ
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
na	PAC	AUX	VERB	VERB
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	NOUN	ADJ

Har	CONJ	SCONJ	CCONJ	CCONJ
kin	PAC	AUX	VERB	VERB
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
da	PRP	ADP	ADP	ADP
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
Nazir	N	PROPN	NOUN	NOUN
Adam	N	PROPN	PROPN	NOUN
Saleh	N	PROPN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	VERB	VERB
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADP	ADP
yaushe	PINT	PRON	VERB	VERB
suke	PROG	AUX	VERB	VERB
cewa	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
sub	PAC	AUX	VERB	VERB
a	V	VERB	NOUN	NOUN
da	PRP	ADP	ADP	CCONJ

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	ADV	VERB
za	FUT	AUX	VERB	VERB
su	PAC	AUX	VERB	VERB
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	ADV	CCONJ
har	PRP	ADP	CCONJ	CCONJ
yanzu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
su	PAC	AUX	VERB	VERB
bayar	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

