Ina	PINT	PRON	VERB	VERB
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT	PART
na	PAC	AUX	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT	PART
na	PAC	AUX	VERB	NOUN
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
daddare	ADV	ADV	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
sani	V	VERB	VERB	VERB
na	PAC	AUX	NOUN	NOUN
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
…	PUNCT	PUNCT	NOUN	PUNCT
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	VERB	NOUN
da	PRP	ADP	CCONJ	CCONJ
rana	N	NOUN	NOUN	CCONJ
sai	CONJ	SCONJ	CCONJ	CCONJ
mu	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
magana	N	NOUN	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	PUNCT
ban	NEG_PAC	AUX	NOUN	PART
ma	PTC	PART	NOUN	VERB
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	NOUN	PUNCT
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	PUNCT
har	CONJ	SCONJ	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADP	VERB
ni	PPRS	PRON	NOUN	NOUN
nan	ADV	ADV	ADV	ADV
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	NOUN	PUNCT
To	N	NOUN	VERB	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	VERB
alaikum	N	NOUN	NOUN	NOUN

Amin	N	NOUN	VERB	VERB
Wa	PRP	ADP	VERB	VERB
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	VERB
salamu	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	VERB	NOUN
da	PRP	ADP	CCONJ	CCONJ
zuwa	N	NOUN	ADP	PROPN

Sannu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	VERB

Wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	VERB
take	PROG	AUX	VERB	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
ni	PPRS	PRON	NOUN	NOUN

Me	PINT	PRON	PART	PART
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	NOUN	NOUN
dai	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	PUNCT	PUNCT
wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ya	PAC	AUX	VERB	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	VERB	VERB
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	NOUN	VERB

Me	PINT	PRON	PART	PART
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PART	PART
na	PAC	AUX	NOUN	VERB
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	VERB	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	VERB	CCONJ
ka	PAC	AUX	VERB	VERB
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
irin	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	VERB	NOUN
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	NOUN

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	PUNCT	PUNCT
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	ADP
ni	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
ai	PTC	PART	NOUN	CCONJ
shi	PPRS	PRON	VERB	VERB
ke	PAC	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV

Ah	PTC	PART	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	PART	PART
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	VERB	CCONJ
ka	PAC	AUX	VERB	VERB
daina	V	VERB	VERB	VERB

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	VERB	NOUN
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	VERB	VERB
sanar	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
ke	PPRS	PRON	VERB	VERB
cewa	CONJ	SCONJ	VERB	VERB
in	CONJ	SCONJ	VERB	CCONJ
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	NOUN	NOUN
zuwa	N	NOUN	ADP	ADP
za	FUT	AUX	PART	PART
a	PAC	AUX	NOUN	VERB
kawo	V	VERB	NOUN	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	PRON

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
da	PRP	ADP	CCONJ	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	VERB	VERB
ka	PAC	AUX	VERB	VERB
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	ADP	CCONJ
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	VERB	VERB
ban	NEG_PAC	AUX	VERB	PART
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
yaya	PINT	PRON	NOUN	ADV
za	FUT	AUX	PART	VERB
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	VERB
kina	PROG	AUX	VERB	VERB
sona	V_PPRS	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ke	PROG	AUX	VERB	PROPN
nan	PTC	PART	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	VERB	NOUN
yanzu	ADV	ADV	VERB	ADV
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
