Ina	PINT	PRON	VERB	VERB
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	PART
na	PAC	AUX	PUNCT	PUNCT
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	PART
na	PAC	AUX	NOUN	NOUN
taɗi	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
sani	V	VERB	VERB	VERB
na	PAC	AUX	NOUN	NOUN
sha	V	VERB	NOUN	NOUN
gaya	V	VERB	NOUN	VERB
maka	PPRS	PRON	NOUN	VERB
…	PUNCT	PUNCT	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	NOUN	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	VERB	VERB
yi	V	VERB	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
ban	NEG_PAC	AUX	VERB	VERB
ma	PTC	PART	PUNCT	NOUN
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
ce	FOC	PART	PUNCT	VERB
…	PUNCT	PUNCT	NOUN	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
har	CONJ	SCONJ	PUNCT	NOUN
ka	PAC	AUX	VERB	VERB
iso	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
shigo	V	VERB	NOUN	VERB
mana	PPRS	PRON	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	PUNCT	NOUN
ni	PPRS	PRON	NOUN	VERB
nan	ADV	ADV	PUNCT	PUNCT
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

Amin	N	NOUN	NOUN	NOUN
Wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
zuwa	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	PUNCT	PUNCT
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	VERB
take	PROG	AUX	PUNCT	PUNCT
tafe	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ni	PPRS	PRON	PUNCT	NOUN

Me	PINT	PRON	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
faru	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	NOUN	NOUN
fata	N	NOUN	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
ba	NEG	PART	PART	PART
wata	PIND	PRON	PUNCT	ADP
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
shafi	V	VERB	NOUN	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	PUNCT	PUNCT
shafi	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	VERB
ta	PAC	AUX	NOUN	NOUN
ce	V	VERB	VERB	VERB
ba	NEG	PART	PART	PART
ta	PAC	AUX	NOUN	NOUN
son	V	VERB	VERB	VERB
in	PAC	AUX	NOUN	VERB
aure	V	VERB	NOUN	VERB
ki	PPRS	PRON	NOUN	NOUN

Me	PINT	PRON	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
sa	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	NOUN	NOUN
na	PAC	AUX	PUNCT	PUNCT
yi	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	PUNCT	VERB
ta	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
ita	PPRS	PRON	PUNCT	PUNCT
ba	NEG	PART	PART	PART
ta	PAC	AUX	NOUN	NOUN
son	V	VERB	VERB	VERB
in	PAC	AUX	NOUN	VERB
auri	N	NOUN	NOUN	VERB
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	PUNCT	PUNCT

Wallahi	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
daina	V	VERB	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
min	PPRS	PRON	NOUN	NOUN
irin	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	PUNCT	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
sa	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
buga	V	VERB	PUNCT	PUNCT

In	CONJ	SCONJ	VERB	VERB
dai	PTC	PART	NOUN	NOUN
ba	NEG	PART	PART	PART
ta	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
ni	PPRS	PRON	NOUN	VERB
ba	NEG	PART	PART	PART
ai	PTC	PART	NOUN	VERB
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
ta	PAC	AUX	PUNCT	NOUN
buga	V	VERB	NOUN	NOUN
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
wallahi	INTJ	INTJ	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
daina	V	VERB	NOUN	PUNCT

To	N	NOUN	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
zo	V	VERB	VERB	VERB
ne	FOC	PART	NOUN	NOUN
in	PAC	AUX	NOUN	VERB
sanar	V	VERB	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
ke	PPRS	PRON	NOUN	NOUN
cewa	CONJ	SCONJ	VERB	VERB
in	CONJ	SCONJ	VERB	VERB
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	NOUN	NOUN
yarda	V	VERB	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	PUNCT	NOUN
zuwa	N	NOUN	ADP	ADP
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	PUNCT	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	NOUN	NOUN
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
in	CONJ	SCONJ	NOUN	VERB
ban	NEG_PAC	AUX	VERB	VERB
razana	V	VERB	NOUN	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
yaya	PINT	PRON	NOUN	VERB
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
in	PAC	AUX	NOUN	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	PUNCT	VERB
kina	PROG	AUX	NOUN	VERB
sona	V_PPRS	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	NOUN	NOUN
nan	PTC	PART	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
