Ina	PINT	PRON	CCONJ	NOUN
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	PRON
na	PAC	AUX	DET	PUNCT
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV	PRON
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PUNCT
sani	V	VERB	VERB	VERB
na	PAC	AUX	PUNCT	PRON
sha	V	VERB	VERB	PUNCT
gaya	V	VERB	PUNCT	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	ADV	VERB
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	PUNCT	CCONJ
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PUNCT
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	ADV	ADV
ban	NEG_PAC	AUX	PRON	PRON
ma	PTC	PART	PUNCT	ADP
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PUNCT	ADP
ce	FOC	PART	PUNCT	PUNCT
…	PUNCT	PUNCT	PUNCT	VERB
mtsw	N	NOUN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	ADV	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
har	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
ka	PAC	AUX	PUNCT	PUNCT
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	CCONJ	VERB
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	PUNCT	PUNCT
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	VERB	PUNCT
alaikum	N	NOUN	ADJ	NOUN

Amin	N	NOUN	CCONJ	NOUN
Wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	DET	NOUN
salamu	N	NOUN	NOUN	PUNCT

Sannu	N	NOUN	VERB	NOUN
da	PRP	ADP	PUNCT	PUNCT
zuwa	N	NOUN	ADP	PUNCT

Sannu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	CCONJ	PUNCT

Wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
take	PROG	AUX	PUNCT	PRON
tafe	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
ni	PPRS	PRON	PRON	PUNCT

Me	PINT	PRON	ADV	PRON
ya	PAC	AUX	PRON	PUNCT
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	ADV	ADV
dai	PTC	PART	PUNCT	VERB
ba	NEG	PART	ADV	ADV
wata	PIND	PRON	DET	PUNCT
magana	N	NOUN	NOUN	VERB
da	PREL	SCONJ	PUNCT	PUNCT
ya	PAC	AUX	PRON	PUNCT
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	PRON
ba	NEG	PART	ADV	PART
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	ADV	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	PUNCT	PUNCT
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
ta	PAC	AUX	PUNCT	PRON
ce	V	VERB	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PUNCT

Me	PINT	PRON	ADV	PRON
ya	PAC	AUX	PRON	PUNCT
sa	V	VERB	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	ADV	VERB
na	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	CCONJ	VERB
ta	PAC	AUX	PRON	PUNCT
yi	V	VERB	PUNCT	PUNCT
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	ADV	VERB
ka	PAC	AUX	ADV	PRON
daina	V	VERB	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	VERB	ADP
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	ADV
ka	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	PUNCT	PUNCT
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	DET	PUNCT
buga	V	VERB	NOUN	NOUN

In	CONJ	SCONJ	CCONJ	PRON
dai	PTC	PART	PUNCT	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ai	PTC	PART	ADV	VERB
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	ADV	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	VERB
ma	PTC	PART	PUNCT	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	ADV	VERB
ka	PAC	AUX	PRON	PUNCT
daina	V	VERB	VERB	NOUN

To	N	NOUN	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	PRON
shi	PPRS	PRON	PUNCT	PRON
ne	FOC	PART	PUNCT	VERB
na	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	PUNCT	PUNCT
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
ke	PPRS	PRON	PRON	PRON
