Ina	PINT	PRON	NOUN	NOUN
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	NOUN	NOUN
na	PAC	AUX	PUNCT	NOUN
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	PART
na	PAC	AUX	NOUN	NOUN
taɗi	N	NOUN	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
sani	V	VERB	VERB	VERB
na	PAC	AUX	NOUN	NOUN
sha	V	VERB	VERB	NOUN
gaya	V	VERB	NOUN	NOUN
maka	PPRS	PRON	VERB	NOUN
…	PUNCT	PUNCT	PRON	NOUN
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	VERB	NOUN
gobe	N	NOUN	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	VERB	VERB
yi	V	VERB	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
ban	NEG_PAC	AUX	VERB	VERB
ma	PTC	PART	PUNCT	NOUN
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	NOUN	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
har	CONJ	SCONJ	PUNCT	NOUN
ka	PAC	AUX	VERB	NOUN
iso	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
shigo	V	VERB	NOUN	NOUN
mana	PPRS	PRON	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	NOUN	NOUN
ni	PPRS	PRON	VERB	NOUN
nan	ADV	ADV	PUNCT	PUNCT
zuwa	N	NOUN	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	PUNCT	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	PRON	NOUN
nan	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

Amin	N	NOUN	NOUN	NOUN
Wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	NOUN
salamu	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
zuwa	N	NOUN	PUNCT	NOUN

Sannu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	NOUN	NOUN

Wata	PIND	PRON	PRON	PUNCT
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	NOUN
take	PROG	AUX	PUNCT	NOUN
tafe	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN

Me	PINT	PRON	NOUN	NOUN
ya	PAC	AUX	PUNCT	NOUN
faru	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	PUNCT	NOUN
fata	N	NOUN	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
ba	NEG	PART	PART	NOUN
wata	PIND	PRON	PUNCT	ADP
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
shafi	V	VERB	NOUN	NOUN
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	PUNCT	NOUN
shafi	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	NOUN
ta	PAC	AUX	NOUN	NOUN
ce	V	VERB	PUNCT	PUNCT
ba	NEG	PART	PART	PART
ta	PAC	AUX	NOUN	NOUN
son	V	VERB	VERB	NOUN
in	PAC	AUX	NOUN	NOUN
aure	V	VERB	NOUN	NOUN
ki	PPRS	PRON	PUNCT	NOUN

Me	PINT	PRON	NOUN	NOUN
ya	PAC	AUX	PUNCT	NOUN
sa	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	NOUN	NOUN
na	PAC	AUX	PUNCT	NOUN
yi	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PUNCT	NOUN
yi	V	VERB	NOUN	NOUN
ita	PPRS	PRON	PUNCT	PRON
ba	NEG	PART	PART	PART
ta	PAC	AUX	PUNCT	NOUN
son	V	VERB	VERB	NOUN
in	PAC	AUX	VERB	NOUN
auri	N	NOUN	NOUN	VERB
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
daina	V	VERB	NOUN	NOUN
yi	V	VERB	PUNCT	NOUN
min	PPRS	PRON	VERB	NOUN
irin	N	NOUN	PUNCT	NOUN
wannan	PDEM	DET	PUNCT	NOUN
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
sa	V	VERB	PUNCT	NOUN
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PUNCT	NOUN
buga	V	VERB	NOUN	NOUN

In	CONJ	SCONJ	VERB	NOUN
dai	PTC	PART	NOUN	NOUN
ba	NEG	PART	PART	PART
ta	PAC	AUX	PUNCT	NOUN
buga	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ni	PPRS	PRON	VERB	PRON
ba	NEG	PART	PART	PART
ai	PTC	PART	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	PRON	NOUN
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
za	FUT	AUX	PUNCT	NOUN
ta	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	NOUN
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	PUNCT	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
wallahi	INTJ	INTJ	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
daina	V	VERB	NOUN	NOUN

To	N	NOUN	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	ADP	NOUN
ne	FOC	PART	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
zo	V	VERB	VERB	VERB
ne	FOC	PART	NOUN	NOUN
in	PAC	AUX	VERB	NOUN
sanar	V	VERB	PART	NOUN
da	PRP	ADP	NOUN	NOUN
ke	PPRS	PRON	NOUN	NOUN
cewa	CONJ	SCONJ	CCONJ	NOUN
in	CONJ	SCONJ	VERB	VERB
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	NOUN	NOUN
yarda	V	VERB	VERB	VERB
,	PUNCT	PUNCT	NOUN	NOUN
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	PUNCT	NOUN
zuwa	N	NOUN	ADP	NOUN
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	PRON	NOUN
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	VERB	NOUN
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	PUNCT	NOUN
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
ɓige	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
ban	NEG_PAC	AUX	VERB	VERB
razana	V	VERB	NOUN	NOUN
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
yaya	PINT	PRON	NOUN	NOUN
za	FUT	AUX	PUNCT	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
in	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	CCONJ	VERB
kina	PROG	AUX	VERB	NOUN
sona	V_PPRS	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	NOUN	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	PRON	NOUN
nan	PTC	PART	NOUN	NOUN
.	PUNCT	PUNCT	NOUN	PUNCT

Ka	PAC	AUX	VERB	NOUN
koma	V	VERB	VERB	NOUN
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	VERB
an	PAC	AUX	PUNCT	NOUN
fasa	V	VERB	NOUN	NOUN
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	PRON	NOUN
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	VERB	CCONJ
an	PAC	AUX	PUNCT	NOUN
kawo	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
na	PAC	AUX	PRON	NOUN
ci	V	VERB	NOUN	NOUN
bulus	ADV	ADV	NOUN	NOUN

Har	CONJ	SCONJ	NOUN	CCONJ
kin	PAC	AUX	VERB	NOUN
tuna	V	VERB	NOUN	VERB
min	PPRS	PRON	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	PUNCT	NOUN
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	NOUN
shi	PPRS	PRON	PRON	NOUN
Nazir	N	PROPN	NOUN	NOUN
Adam	N	PROPN	NOUN	NOUN
Saleh	N	PROPN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	NOUN
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	NOUN	NOUN
nake	PROG	AUX	VERB	NOUN
so	V	VERB	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
fahimta	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
tun	PRP	ADP	PUNCT	NOUN
yaushe	PINT	PRON	VERB	NOUN
suke	PROG	AUX	NOUN	NOUN
cewa	V	VERB	VERB	VERB
za	FUT	AUX	NOUN	NOUN
sub	PAC	AUX	NOUN	NOUN
a	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN

invitation	N	X	NOUN	NOUN

nan	PDEM	DET	NOUN	PUNCT
za	FUT	AUX	PUNCT	NOUN
su	PAC	AUX	NOUN	NOUN
ba	V	VERB	PART	NOUN

invitation	N	X	NOUN	NOUN

nan	PDEM	DET	NOUN	PUNCT
har	PRP	ADP	PUNCT	NOUN
