Ina	PINT	PRON	ADP	ADP
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	PUNCT	PUNCT
gida	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV	ADV
na	PAC	AUX	PRON	PUNCT
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	PUNCT
daddare	ADV	ADV	NOUN	VERB
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	ADP
sha	V	VERB	VERB	NOUN
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	ADV	ADV
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	PUNCT
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	ADP	PUNCT
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	ADV	ADV
ban	NEG_PAC	AUX	PRON	PRON
ma	PTC	PART	ADP	PUNCT
gida	N	NOUN	NOUN	ADV
na	PAC	AUX	ADP	PUNCT
ce	FOC	PART	PUNCT	PUNCT
…	PUNCT	PUNCT	NOUN	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	NOUN
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
har	CONJ	SCONJ	ADP	PUNCT
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PUNCT	PUNCT
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	ADV	VERB
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	PUNCT	PUNCT
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	NOUN	NOUN
To	N	NOUN	ADV	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	VERB	PUNCT

Amin	N	NOUN	NOUN	NOUN
Wa	PRP	ADP	ADP	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	PUNCT	NOUN

Sannu	N	NOUN	NOUN	VERB
da	PRP	ADP	PUNCT	PUNCT
zuwa	N	NOUN	VERB	NOUN

Sannu	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	VERB	PUNCT

Wata	PIND	PRON	DET	PUNCT
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
take	PROG	AUX	PUNCT	PUNCT
tafe	V	VERB	VERB	VERB
da	PRP	ADP	ADP	PUNCT
ni	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	VERB
ya	PAC	AUX	PUNCT	PUNCT
faru	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	NOUN	PRON
dai	PTC	PART	VERB	VERB
ba	NEG	PART	ADV	VERB
wata	PIND	PRON	DET	PUNCT
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	PUNCT
ya	PAC	AUX	PUNCT	PUNCT
shafi	V	VERB	VERB	NOUN
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	PRON
ba	NEG	PART	ADV	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	PUNCT	PUNCT
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	VERB	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	PRON
ce	FOC	PART	PUNCT	PUNCT
ta	PAC	AUX	PRON	ADP
ce	V	VERB	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PUNCT
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	NOUN

Me	PINT	PRON	VERB	VERB
ya	PAC	AUX	PRON	PRON
sa	V	VERB	PUNCT	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	VERB	VERB
na	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	VERB
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	NOUN	VERB
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB
yi	V	VERB	ADP	PUNCT
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	ADP	PUNCT
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	PUNCT
ka	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	PUNCT	PUNCT
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PUNCT	PUNCT
buga	V	VERB	VERB	PUNCT

In	CONJ	SCONJ	ADP	VERB
dai	PTC	PART	VERB	PUNCT
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	PUNCT
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ai	PTC	PART	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX	PUNCT
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	PUNCT	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	NOUN	VERB
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	NOUN

To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	ADJ	DET
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	ADP	PRON
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	PUNCT	PUNCT
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	PUNCT
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	ADP	PUNCT
in	CONJ	SCONJ	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	PUNCT	PUNCT
yarda	V	VERB	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	DET	DET
zuwa	N	NOUN	ADP	PART
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	DET
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	PUNCT	PUNCT
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	PUNCT	PUNCT
ka	PAC	AUX	PRON	PUNCT
ɓige	V	VERB	VERB	NOUN
da	PRP	ADP	CCONJ	CCONJ
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	ADP	ADP
ban	NEG_PAC	AUX	PRON	PRON
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
yi	V	VERB	VERB	PUNCT
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	VERB
,	PUNCT	PUNCT	VERB	PRON
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	PUNCT	PUNCT
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	ADV	NOUN
ka	PAC	AUX	PUNCT	PUNCT
ce	V	VERB	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	NOUN
