Ina	PINT	PRON	NOUN	NOUN
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	NOUN
ƙalau	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	PRON
na	PAC	AUX	VERB	VERB
gida	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON	PRON
na	PAC	AUX	PRON	VERB
taɗi	N	NOUN	VERB	VERB
da	PRP	ADP	VERB	ADP
daddare	ADV	ADV	VERB	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	VERB	NOUN
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	ADP	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	ADP
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
…	PUNCT	PUNCT	VERB	VERB
ban	NEG_PAC	AUX	PRON	NOUN
ma	PTC	PART	VERB	NOUN
gida	N	NOUN	VERB	NOUN
na	PAC	AUX	PRON	NOUN
ce	FOC	PART	PUNCT	PUNCT
…	PUNCT	PUNCT	NOUN	NOUN
mtsw	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	VERB	INTJ
,	PUNCT	PUNCT	DET	DET
autan	N	NOUN	NOUN	NOUN
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	ADJ
har	CONJ	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	PRON
ka	PAC	AUX	PUNCT	VERB
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	VERB	PRON
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	VERB
zuwa	N	NOUN	ADP	VERB
…	PUNCT	PUNCT	NOUN	VERB
To	N	NOUN	PRON	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	ADV	PRON
alaikum	N	NOUN	PUNCT	ADV

Amin	N	NOUN	PUNCT	NOUN
Wa	PRP	ADP	ADP	INTJ
alaiku	N	NOUN	NOUN	VERB
mus	N	NOUN	NOUN	PRON
salamu	N	NOUN	PUNCT	VERB

Sannu	N	NOUN	PRON	VERB
da	PRP	ADP	PUNCT	PUNCT
zuwa	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	INTJ

Wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	DET	PUNCT
take	PROG	AUX	NOUN	VERB
tafe	V	VERB	NOUN	VERB
da	PRP	ADP	CCONJ	ADP
ni	PPRS	PRON	VERB	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	PRON
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	ADP	VERB
fata	N	NOUN	AUX	VERB
dai	PTC	PART	VERB	VERB
ba	NEG	PART	DET	DET
wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	VERB
ya	PAC	AUX	NOUN	VERB
shafi	V	VERB	NOUN	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PRON	NOUN
ba	NEG	PART	ADV	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	DET	VERB
shafi	N	NOUN	NOUN	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
ta	PAC	AUX	PRON	PRON
ce	V	VERB	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	PUNCT	VERB
sa	V	VERB	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON	PRON
na	PAC	AUX	PRON	PRON
yi	V	VERB	PRON	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	PRON
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	ADJ	ADJ
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	ADV	VERB
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	VERB	VERB
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	CCONJ
ka	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	VERB	PUNCT
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB

In	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADP	ADP
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	PUNCT
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ai	PTC	PART	VERB	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	VERB	VERB
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	VERB	AUX
,	PUNCT	PUNCT	AUX	PRON
za	FUT	AUX	AUX	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	PRON
,	PUNCT	PUNCT	PUNCT	VERB
wallahi	INTJ	INTJ	VERB	VERB
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB

To	N	NOUN	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	ADP	ADP
in	CONJ	SCONJ	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	ADJ	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	DET	ADJ
zuwa	N	NOUN	VERB	ADJ
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PRON	NOUN

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	ADP	ADP
ka	PAC	AUX	PRON	PRON
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	ADP
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PUNCT
in	CONJ	SCONJ	PRON	ADP
ban	NEG_PAC	AUX	PRON	PRON
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	VERB
yi	V	VERB	VERB	PUNCT
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	PRON
,	PUNCT	PUNCT	PUNCT	VERB
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	DET	VERB
nan	PTC	PART	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	VERB	VERB
yanzu	ADV	ADV	ADV	ADV
ka	PAC	AUX	PUNCT	PUNCT
ce	V	VERB	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	ADV	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADP	ADP
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	PUNCT
na	PAC	AUX	PRON	VERB
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	VERB	VERB

Har	CONJ	SCONJ	VERB	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	DET	ADP
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	ADP
shi	PPRS	PRON	PRON	ADP
Nazir	N	PROPN	PROPN	PROPN
Adam	N	PROPN	PROPN	PROPN
Saleh	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	ADV	AUX
a	PAC	AUX	ADV	VERB
yi	V	VERB	DET	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	DET	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADV	ADV
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
sub	PAC	AUX	PRON	PRON
a	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	VERB

invitation	N	X	PUNCT	NOUN

nan	PDEM	DET	VERB	AUX
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PUNCT	NOUN

nan	PDEM	DET	VERB	VERB
har	PRP	ADP	VERB	VERB
yanzu	N	NOUN	ADV	ADV
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	ADP	ADP
they	FM	X	PRON	PRON
are	FM	X	PRON	PRON
not	FM	X	VERB	VERB
serious	FM	X	PUNCT	VERB

kawai	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PRON	VERB
nan	PDEM	DET	PUNCT	VERB
