Ina	PINT	PRON	ADP	ADP
yini	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
lafiya	N	NOUN	NOUN	ADJ
ƙalau	ADV	ADV	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV	CCONJ
na	PAC	AUX	ADP	ADP
gida	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV	ADV
na	PAC	AUX	PRON	PRON
taɗi	N	NOUN	VERB	NOUN
da	PRP	ADP	ADP	ADP
daddare	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
sani	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
sha	V	VERB	VERB	VERB
gaya	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
…	PUNCT	PUNCT	PUNCT	NOUN
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
gobe	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	CCONJ
rana	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	PUNCT
mu	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
magana	N	NOUN	NOUN	VERB
…	PUNCT	PUNCT	PUNCT	ADV
ban	NEG_PAC	AUX	ADV	ADV
ma	PTC	PART	ADP	DET
gida	N	NOUN	NOUN	NOUN
na	PAC	AUX	PRON	PRON
ce	FOC	PART	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT
mtsw	N	NOUN	PROPN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Hello	FM	X	NOUN	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
autan	N	NOUN	NOUN	ADP
maza	ADV	ADV	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT
har	CONJ	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
iso	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Ga	PRP	ADP	VERB	ADP
ni	PPRS	PRON	PRON	PRON
nan	ADV	ADV	ADV	ADV
zuwa	N	NOUN	ADP	ADP
…	PUNCT	PUNCT	NOUN	PUNCT
To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Assalamu	N	NOUN	PROPN	ADV
alaikum	N	NOUN	ADV	PUNCT

Amin	N	NOUN	NOUN	PRON
Wa	PRP	ADP	ADP	ADP
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	ADP	PRON
salamu	N	NOUN	NOUN	PUNCT

Sannu	N	NOUN	ADV	ADV
da	PRP	ADP	ADV	ADP
zuwa	N	NOUN	ADV	PUNCT

Sannu	N	NOUN	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	PROPN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	VERB
take	PROG	AUX	VERB	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	ADP	CCONJ
fata	N	NOUN	ADP	ADV
dai	PTC	PART	ADV	PUNCT
ba	NEG	PART	ADV	ADV
wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PRON	PRON
ya	PAC	AUX	VERB	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	ADP	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	VERB	VERB
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	PRON	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PART	PART
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON	PRON
na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PART	PART
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	ADJ	DET
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	ADV	ADV
ka	PAC	AUX	ADV	PRON
daina	V	VERB	ADV	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	ADP	ADP
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	CCONJ
ka	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	NOUN	PRON
ta	PAC	AUX	PRON	AUX
buga	V	VERB	VERB	VERB

In	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADV	ADV
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT
ai	PTC	PART	PUNCT	CCONJ
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	VERB	VERB
nan	ADV	ADV	ADV	PUNCT

Ah	PTC	PART	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	ADV	ADV
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB

To	N	NOUN	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	DET	ADJ
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	DET
zo	V	VERB	VERB	VERB
ne	FOC	PART	PUNCT	VERB
in	PAC	AUX	PART	PART
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	DET
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	ADP	ADP
in	CONJ	SCONJ	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	VERB	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	VERB	ADV
zuwa	N	NOUN	VERB	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	ADP	ADP
ka	PAC	AUX	PRON	PRON
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	PRON	ADP
razana	V	VERB	VERB	PRON
zuciyata	N	NOUN	NOUN	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	ADP	ADP
ban	NEG_PAC	AUX	ADV	ADV
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	PRON
ba	NEG	PART	ADV	PUNCT
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	ADV	ADV
ka	PAC	AUX	ADV	ADV
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	DET
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	CCONJ	CCONJ
a	PAC	AUX	DET	DET
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	ADV
