Ina	PINT	PRON
yini	N	NOUN
;	PUNCT	PUNCT
lafiya	N	NOUN
ƙalau	ADV	ADV
.	PUNCT	PUNCT

Ba	NEG	PART
na	PAC	AUX
gida	N	NOUN
.	PUNCT	PUNCT

Ba	NEG	PART
na	PAC	AUX
taɗi	N	NOUN
da	PRP	ADP
daddare	ADV	ADV
ka	PAC	AUX
sani	V	VERB
na	PAC	AUX
sha	V	VERB
gaya	V	VERB
maka	PPRS	PRON
…	PUNCT	PUNCT
ka	PAC	AUX
dawo	V	VERB
gobe	N	NOUN
da	PRP	ADP
rana	N	NOUN
sai	CONJ	SCONJ
mu	PAC	AUX
yi	V	VERB
magana	N	NOUN
…	PUNCT	PUNCT
ban	NEG_PAC	AUX
ma	PTC	PART
gida	N	NOUN
na	PAC	AUX
ce	FOC	PART
…	PUNCT	PUNCT
mtsw	N	NOUN
!	PUNCT	PUNCT

Hello	FM	X
,	PUNCT	PUNCT
autan	N	NOUN
maza	ADV	ADV
…	PUNCT	PUNCT
har	CONJ	SCONJ
ka	PAC	AUX
iso	V	VERB
?	PUNCT	PUNCT

To	PTC	PART
ka	PAC	AUX
shigo	V	VERB
mana	PPRS	PRON
.	PUNCT	PUNCT

Ga	PRP	ADP
ni	PPRS	PRON
nan	ADV	ADV
zuwa	N	NOUN
…	PUNCT	PUNCT
To	N	NOUN
,	PUNCT	PUNCT
shi	PPRS	PRON
ke	PROG	AUX
nan	ADV	ADV
.	PUNCT	PUNCT

Assalamu	N	NOUN
alaikum	N	NOUN

Amin	N	NOUN
Wa	PRP	ADP
alaiku	N	NOUN
mus	N	NOUN
salamu	N	NOUN

Sannu	N	NOUN
da	PRP	ADP
zuwa	N	NOUN

Sannu	N	NOUN
.	PUNCT	PUNCT

Madina	N	PROPN
!	PUNCT	PUNCT

Na'am	PTC	PART

Wata	PIND	PRON
magana	N	NOUN
ce	FOC	PART
take	PROG	AUX
tafe	V	VERB
da	PRP	ADP
ni	PPRS	PRON

Me	PINT	PRON
ya	PAC	AUX
faru	V	VERB
?	PUNCT	PUNCT

Da	PRP	ADP
fata	N	NOUN
dai	PTC	PART
ba	NEG	PART
wata	PIND	PRON
magana	N	NOUN
da	PREL	SCONJ
ya	PAC	AUX
shafi	V	VERB
maganar	N	NOUN
aurenmu	N	NOUN
ba	NEG	PART
,	PUNCT	PUNCT
ko	PTC	PART
?	PUNCT	PUNCT

Maganar	N	NOUN
ta	LINK	PART
shafi	N	NOUN
aurenmu	N	NOUN
.	PUNCT	PUNCT

Wato	PTC	PART
,	PUNCT	PUNCT
mahafiyata	N	NOUN
ce	FOC	PART
ta	PAC	AUX
ce	V	VERB
ba	NEG	PART
ta	PAC	AUX
son	V	VERB
in	PAC	AUX
aure	V	VERB
ki	PPRS	PRON

Me	PINT	PRON
ya	PAC	AUX
sa	V	VERB
?	PUNCT	PUNCT

Me	PINT	PRON
na	PAC	AUX
yi	V	VERB
?	PUNCT	PUNCT

Cewa	N	NOUN
ta	PAC	AUX
yi	V	VERB
ita	PPRS	PRON
ba	NEG	PART
ta	PAC	AUX
son	V	VERB
in	PAC	AUX
auri	N	NOUN
kyakkyawar	ADJ	ADJ
mace	N	NOUN

Wallahi	N	NOUN
ka	PAC	AUX
daina	V	VERB
yi	V	VERB
min	PPRS	PRON
irin	N	NOUN
wannan	PDEM	DET
wasa	N	NOUN
!	PUNCT	PUNCT

Sai	CONJ	SCONJ
ka	PAC	AUX
sa	V	VERB
zuciyata	N	NOUN
ta	PAC	AUX
buga	V	VERB

In	CONJ	SCONJ
dai	PTC	PART
ba	NEG	PART
ta	PAC	AUX
buga	V	VERB
da	PRP	ADP
ni	PPRS	PRON
ba	NEG	PART
ai	PTC	PART
shi	PPRS	PRON
ke	PAC	AUX
nan	ADV	ADV

Ah	PTC	PART
,	PUNCT	PUNCT
za	FUT	AUX
ta	PAC	AUX
buga	V	VERB
ɗin	LINK	PART
ma	PTC	PART
!	PUNCT	PUNCT

To	PTC	PART
,	PUNCT	PUNCT
wallahi	INTJ	INTJ
ka	PAC	AUX
daina	V	VERB

To	N	NOUN
,	PUNCT	PUNCT
gaskiyar	N	NOUN
magana	N	NOUN
shi	PPRS	PRON
ne	FOC	PART
na	PAC	AUX
zo	V	VERB
ne	FOC	PART
in	PAC	AUX
sanar	V	VERB
da	PRP	ADP
ke	PPRS	PRON
cewa	CONJ	SCONJ
in	CONJ	SCONJ
Allah	N	PROPN
ya	PAC	AUX
yarda	V	VERB
,	PUNCT	PUNCT
sati	N	NOUN
mai	N	NOUN
zuwa	N	NOUN
za	FUT	AUX
a	PAC	AUX
kawo	V	VERB
kayan	N	NOUN
aurenmu	N	NOUN

Ka	PAC	AUX
zo	V	VERB
mini	PPRS	PRON
da	PRP	ADP
wannan	PDEM	DET
albishir	N	NOUN
ne	FOC	PART
ka	PAC	AUX
ɓige	V	VERB
da	PRP	ADP
razana	V	VERB
zuciyata	N	NOUN
?	PUNCT	PUNCT

To	PTC	PART
,	PUNCT	PUNCT
in	CONJ	SCONJ
ban	NEG_PAC	AUX
razana	V	VERB
zuciyarki	N	NOUN
ba	NEG	PART
yaya	PINT	PRON
za	FUT	AUX
a	PAC	AUX
